station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VOMM,2022-04-17 12:00,91.40,78.80,66.75,160.00,11.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,107.79,VOMM 171200Z 16011KT 6000 FEW020 SCT100 33/26 Q1004 NOSIG,M
VOMM,2022-04-17 12:30,89.60,78.80,70.63,150.00,10.00,0.00,29.65,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,105.15,VOMM 171230Z 15010KT 6000 SCT020 SCT100 32/26 Q1004 NOSIG,M
VOMM,2022-04-17 13:00,87.80,78.80,74.77,150.00,10.00,0.00,29.68,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,102.37,VOMM 171300Z 15010KT 6000 SCT020 FEW025TCU SCT100 31/26 Q1005 NOSIG,M
VOMM,2022-04-17 13:30,87.80,78.80,74.77,160.00,9.00,0.00,29.71,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,102.37,VOMM 171330Z 16009KT 6000 SCT020 FEW025TCU SCT100 31/26 Q1006 NOSIG,M
VOMM,2022-04-17 14:00,86.00,80.60,83.99,160.00,6.00,0.00,29.71,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171400Z 16006KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1006 NOSIG,M
VOMM,2022-04-17 14:30,86.00,80.60,83.99,160.00,4.00,0.00,29.71,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171430Z 16004KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1006 NOSIG,M
VOMM,2022-04-17 15:00,86.00,80.60,83.99,160.00,7.00,0.00,29.71,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171500Z 16007KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1006 NOSIG,M
VOMM,2022-04-17 15:30,86.00,80.60,83.99,140.00,8.00,0.00,29.74,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171530Z 14008KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1007 NOSIG,M
VOMM,2022-04-17 16:00,86.00,80.60,83.99,180.00,8.00,0.00,29.74,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171600Z 18008KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1007 NOSIG,M
VOMM,2022-04-17 16:30,86.00,80.60,83.99,180.00,7.00,0.00,29.77,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171630Z 18007KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1008 NOSIG,M
VOMM,2022-04-17 17:00,86.00,80.60,83.99,190.00,9.00,0.00,29.77,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171700Z 19009KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1008 NOSIG,M
VOMM,2022-04-17 17:30,86.00,80.60,83.99,200.00,9.00,0.00,29.77,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171730Z 20009KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1008 NOSIG,M
VOMM,2022-04-17 18:00,86.00,80.60,83.99,200.00,5.00,0.00,29.77,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171800Z 20005KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1008 NOSIG,M
VOMM,2022-04-17 18:30,86.00,80.60,83.99,200.00,5.00,0.00,29.77,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171830Z 20005KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1008 NOSIG,M
VOMM,2022-04-17 19:00,86.00,80.60,83.99,200.00,5.00,0.00,29.74,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171900Z 20005KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1007 NOSIG,M
VOMM,2022-04-17 19:30,86.00,80.60,83.99,200.00,5.00,0.00,29.74,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 171930Z 20005KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1007 NOSIG,M
VOMM,2022-04-17 20:00,86.00,80.60,83.99,200.00,5.00,0.00,29.74,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 172000Z 20005KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1007 NOSIG,M
VOMM,2022-04-17 20:30,86.00,80.60,83.99,200.00,5.00,0.00,29.71,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 172030Z 20005KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1006 NOSIG,M
VOMM,2022-04-17 21:00,86.00,80.60,83.99,220.00,4.00,0.00,29.71,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 172100Z 22004KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1006 NOSIG,M
VOMM,2022-04-17 21:30,86.00,80.60,83.99,220.00,5.00,0.00,29.71,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 172130Z 22005KT 6000 SCT020 FEW025TCU SCT100 30/27 Q1006 NOSIG,M
VOMM,2022-04-17 22:00,86.00,80.60,83.99,M,2.00,0.00,29.71,M,3.73,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,101.90,VOMM 172200Z VRB02KT 6000 SCT020 FEW025TCU BKN100 30/27 Q1006 NOSIG,M
VOMM,2022-04-17 22:30,86.00,80.60,83.99,190.00,5.00,0.00,29.71,M,3.73,M,SCT,BKN,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,101.90,VOMM 172230Z 19005KT 6000 SCT020 BKN100 30/27 Q1006 NOSIG,M
VOMM,2022-04-17 23:00,84.20,78.80,83.88,290.00,7.00,0.00,29.71,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,96.10,VOMM 172300Z 29007KT 6000 SCT020 SCT100 29/26 Q1006 NOSIG,M
VOMM,2022-04-17 23:30,84.20,77.00,79.04,250.00,5.00,0.00,29.71,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,94.16,VOMM 172330Z 25005KT 6000 SCT020 SCT100 29/25 Q1006 NOSIG,M
VOMM,2022-04-18 00:00,84.20,75.20,74.44,280.00,5.00,0.00,29.74,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,92.45,VOMM 180000Z 28005KT 6000 SCT020 SCT100 29/24 Q1007 NOSIG,M
VOMM,2022-04-18 00:30,84.20,75.20,74.44,M,2.00,0.00,29.74,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,92.45,VOMM 180030Z VRB02KT 6000 SCT020 SCT100 29/24 Q1007 NOSIG,M
VOMM,2022-04-18 01:00,84.20,77.00,79.04,M,2.00,0.00,29.74,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,94.16,VOMM 180100Z VRB02KT 6000 SCT020 SCT100 29/25 Q1007 NOSIG,M
VOMM,2022-04-18 01:30,84.20,77.00,79.04,M,2.00,0.00,29.77,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,94.16,VOMM 180130Z VRB02KT 6000 FEW020 SCT100 29/25 Q1008 NOSIG,M
VOMM,2022-04-18 02:00,87.80,80.60,79.31,M,2.00,0.00,29.77,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,105.14,VOMM 180200Z VRB02KT 6000 FEW020 SCT100 31/27 Q1008 NOSIG,M
VOMM,2022-04-18 02:30,89.60,82.40,79.45,M,2.00,0.00,29.80,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,111.44,VOMM 180230Z VRB02KT 6000 FEW020 SCT100 32/28 Q1009 NOSIG,M
VOMM,2022-04-18 03:00,91.40,80.60,70.81,M,2.00,0.00,29.80,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,110.88,VOMM 180300Z VRB02KT 6000 FEW020 SCT100 33/27 Q1009 NOSIG,M
VOMM,2022-04-18 03:30,93.20,82.40,70.99,M,2.00,0.00,29.80,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,117.10,VOMM 180330Z VRB02KT 6000 SCT020 SCT100 34/28 Q1009 NOSIG,M
VOMM,2022-04-18 04:00,93.20,80.60,66.95,M,2.00,0.00,29.80,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 180400Z VRB02KT 6000 SCT020 SCT100 34/27 Q1009 NOSIG,M
VOMM,2022-04-18 04:30,95.00,82.40,67.14,130.00,8.00,0.00,29.80,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,119.73,VOMM 180430Z 13008KT 6000 SCT020 FEW025TCU SCT100 35/28 Q1009 NOSIG,M
VOMM,2022-04-18 05:00,93.20,82.40,70.99,140.00,7.00,0.00,29.83,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,117.10,VOMM 180500Z 14007KT 6000 SCT020 SCT100 34/28 Q1010 NOSIG,M
VOMM,2022-04-18 05:30,93.20,82.40,70.99,130.00,8.00,0.00,29.80,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,117.10,VOMM 180530Z 13008KT 6000 SCT020 FEW025TCU SCT100 34/28 Q1009 NOSIG,M
VOMM,2022-04-18 06:00,95.00,84.20,71.16,130.00,9.00,0.00,29.77,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,123.83,VOMM 180600Z 13009KT 6000 SCT020 FEW025TCU SCT100 35/29 Q1008 NOSIG,M
VOMM,2022-04-18 06:30,95.00,84.20,71.16,120.00,9.00,0.00,29.77,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,123.83,VOMM 180630Z 12009KT 6000 SCT020 FEW025TCU 35/29 Q1008 NOSIG,M
VOMM,2022-04-18 07:00,95.00,84.20,71.16,120.00,9.00,0.00,29.77,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,123.83,VOMM 180700Z 12009KT 6000 FEW020 FEW025TCU SCT100 35/29 Q1008 NOSIG,M
VOMM,2022-04-18 07:30,95.00,80.60,63.32,110.00,8.00,0.00,29.74,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,116.07,VOMM 180730Z 11008KT 6000 FEW020 FEW025TCU SCT100 35/27 Q1007 NOSIG,M
VOMM,2022-04-18 08:00,95.00,80.60,63.32,140.00,8.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,116.07,VOMM 180800Z 14008KT 6000 FEW020 35/27 Q1006 NOSIG,M
VOMM,2022-04-18 08:30,96.80,80.60,59.92,120.00,6.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,118.57,VOMM 180830Z 12006KT 6000 FEW020 36/27 Q1006 NOSIG,M
VOMM,2022-04-18 09:00,96.80,80.60,59.92,140.00,8.00,0.00,29.71,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,118.57,VOMM 180900Z 14008KT 7000 FEW020 36/27 Q1006 NOSIG,M
VOMM,2022-04-18 09:30,95.00,80.60,63.32,150.00,8.00,0.00,29.68,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,116.07,VOMM 180930Z 15008KT 8000 FEW020 35/27 Q1005 NOSIG,M
VOMM,2022-04-18 10:00,95.00,80.60,63.32,140.00,8.00,0.00,29.68,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,116.07,VOMM 181000Z 14008KT 8000 FEW020 35/27 Q1005 NOSIG,M
VOMM,2022-04-18 10:30,95.00,80.60,63.32,130.00,10.00,0.00,29.68,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,116.07,VOMM 181030Z 13010KT 8000 FEW020 35/27 Q1005 NOSIG,M
VOMM,2022-04-18 11:00,93.20,80.60,66.95,140.00,10.00,0.00,29.68,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 181100Z 14010KT 8000 FEW020 34/27 Q1005 NOSIG,M
VOMM,2022-04-18 11:30,91.40,80.60,70.81,160.00,11.00,0.00,29.68,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.88,VOMM 181130Z 16011KT 8000 FEW020 33/27 Q1005 NOSIG,M
VOMM,2022-04-18 12:00,89.60,80.60,74.93,140.00,11.00,0.00,29.68,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.11,VOMM 181200Z 14011KT 7000 FEW020 32/27 Q1005 NOSIG,M
VOMM,2022-04-18 12:30,89.60,80.60,74.93,140.00,10.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.11,VOMM 181230Z 14010KT 6000 FEW020 32/27 Q1006 NOSIG,M
VOMM,2022-04-18 13:00,87.80,80.60,79.31,140.00,8.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.14,VOMM 181300Z 14008KT 6000 FEW020 31/27 Q1006 NOSIG,M
VOMM,2022-04-18 13:30,87.80,80.60,79.31,170.00,10.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.14,VOMM 181330Z 17010KT 6000 FEW020 31/27 Q1006 NOSIG,M
VOMM,2022-04-18 14:00,87.80,80.60,79.31,160.00,10.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.14,VOMM 181400Z 16010KT 6000 FEW020 31/27 Q1007 NOSIG,M
VOMM,2022-04-18 14:30,87.80,80.60,79.31,160.00,10.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.14,VOMM 181430Z 16010KT 6000 FEW020 31/27 Q1008 NOSIG,M
VOMM,2022-04-18 15:00,86.00,80.60,83.99,120.00,10.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 181500Z 12010KT 6000 FEW020 30/27 Q1008 NOSIG,M
VOMM,2022-04-18 15:30,86.00,80.60,83.99,150.00,8.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 181530Z 15008KT 6000 FEW020 30/27 Q1009 NOSIG,M
VOMM,2022-04-18 16:00,86.00,80.60,83.99,160.00,8.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 181600Z 16008KT 6000 FEW020 30/27 Q1009 NOSIG,M
VOMM,2022-04-18 16:30,86.00,82.40,89.06,160.00,7.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.83,VOMM 181630Z 16007KT 6000 FEW020 30/28 Q1010 NOSIG,M
VOMM,2022-04-18 17:00,86.00,80.60,83.99,190.00,5.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 181700Z 19005KT 6000 FEW020 30/27 Q1010 NOSIG,M
VOMM,2022-04-18 17:30,86.00,80.60,83.99,200.00,5.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 181730Z 20005KT 6000 FEW020 30/27 Q1010 NOSIG,M
VOMM,2022-04-18 18:00,86.00,80.60,83.99,200.00,4.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 181800Z 20004KT 6000 FEW020 30/27 Q1009 NOSIG,M
VOMM,2022-04-18 18:30,86.00,80.60,83.99,180.00,4.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 181830Z 18004KT 6000 FEW020 30/27 Q1009 NOSIG,M
VOMM,2022-04-18 19:00,86.00,80.60,83.99,200.00,3.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 181900Z 20003KT 6000 FEW020 30/27 Q1009 NOSIG,M
VOMM,2022-04-18 19:30,86.00,80.60,83.99,190.00,3.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 181930Z 19003KT 6000 FEW020 30/27 Q1009 NOSIG,M
VOMM,2022-04-18 20:00,84.20,80.60,88.98,200.00,4.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,98.50,VOMM 182000Z 20004KT 6000 FEW020 29/27 Q1009 NOSIG,M
VOMM,2022-04-18 20:30,84.20,80.60,88.98,190.00,3.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,98.50,VOMM 182030Z 19003KT 6000 FEW020 29/27 Q1009 NOSIG,M
VOMM,2022-04-18 21:00,84.20,80.60,88.98,200.00,3.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,98.50,VOMM 182100Z 20003KT 6000 FEW020 29/27 Q1008 NOSIG,M
VOMM,2022-04-18 21:30,84.20,80.60,88.98,190.00,3.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,98.50,VOMM 182130Z 19003KT 6000 FEW020 29/27 Q1008 TEMPO 5000 BR,M
VOMM,2022-04-18 22:00,84.20,78.80,83.88,190.00,3.00,0.00,29.77,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,96.10,VOMM 182200Z 19003KT 5000 BR FEW020 29/26 Q1008 NOSIG,M
VOMM,2022-04-18 22:30,84.20,78.80,83.88,200.00,3.00,0.00,29.77,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,96.10,VOMM 182230Z 20003KT 5000 BR FEW020 29/26 Q1008 NOSIG,M
VOMM,2022-04-18 23:00,84.20,78.80,83.88,210.00,3.00,0.00,29.77,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,96.10,VOMM 182300Z 21003KT 5000 BR FEW020 29/26 Q1008 NOSIG,M
VOMM,2022-04-18 23:30,84.20,78.80,83.88,200.00,3.00,0.00,29.80,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,96.10,VOMM 182330Z 20003KT 5000 BR SCT020 29/26 Q1009 TEMPO 3000 BR,M
VOMM,2022-04-19 00:00,84.20,80.60,88.98,170.00,3.00,0.00,29.80,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 190000Z 17003KT 4000 BR SCT020 29/27 Q1009 NOSIG,M
VOMM,2022-04-19 00:30,84.20,80.60,88.98,200.00,6.00,0.00,29.80,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 190030Z 20006KT 4000 BR FEW020 29/27 Q1009 TEMPO 3000 BR,M
VOMM,2022-04-19 01:00,84.20,80.60,88.98,190.00,5.00,0.00,29.80,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 190100Z 19005KT 4000 BR FEW020 29/27 Q1009 TEMPO 3000 BR,M
VOMM,2022-04-19 01:30,84.20,80.60,88.98,190.00,6.00,0.00,29.80,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 190130Z 19006KT 4000 BR FEW020 29/27 Q1009 NOSIG,M
VOMM,2022-04-19 02:00,86.00,82.40,89.06,220.00,8.00,0.00,29.83,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 190200Z 22008KT 4000 BR FEW020 30/28 Q1010 BECMG 5000 BR,M
VOMM,2022-04-19 02:30,87.80,82.40,84.10,220.00,6.00,0.00,29.83,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,108.27,VOMM 190230Z 22006KT 5000 BR FEW020 31/28 Q1010 BECMG 6000,M
VOMM,2022-04-19 03:00,89.60,82.40,79.45,200.00,6.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,111.44,VOMM 190300Z 20006KT 6000 FEW020 32/28 Q1010 NOSIG,M
VOMM,2022-04-19 03:30,89.60,82.40,79.45,200.00,6.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,111.44,VOMM 190330Z 20006KT 6000 FEW020 32/28 Q1010 NOSIG,M
VOMM,2022-04-19 04:00,91.40,80.60,70.81,230.00,8.00,0.00,29.83,M,4.35,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.88,VOMM 190400Z 23008KT 7000 SCT020 33/27 Q1010 NOSIG,M
VOMM,2022-04-19 04:30,93.20,82.40,70.99,200.00,6.00,0.00,29.83,M,4.35,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,117.10,VOMM 190430Z 20006KT 7000 SCT020 34/28 Q1010 NOSIG,M
VOMM,2022-04-19 05:00,95.00,80.60,63.32,180.00,8.00,0.00,29.83,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,116.07,VOMM 190500Z 18008KT 8000 SCT020 35/27 Q1010 NOSIG,M
VOMM,2022-04-19 05:30,96.80,82.40,63.53,240.00,5.00,0.00,29.83,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,122.27,VOMM 190530Z 24005KT 8000 SCT020 36/28 Q1010 NOSIG,M
VOMM,2022-04-19 06:00,96.80,80.60,59.92,220.00,6.00,0.00,29.80,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,118.57,VOMM 190600Z 22006KT 8000 SCT020 36/27 Q1009 NOSIG,M
VOMM,2022-04-19 06:30,95.00,84.20,71.16,120.00,9.00,0.00,29.80,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,123.83,VOMM 190630Z 12009KT 8000 SCT020 35/29 Q1009 NOSIG,M
VOMM,2022-04-19 07:00,95.00,84.20,71.16,130.00,8.00,0.00,29.80,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,123.83,VOMM 190700Z 13008KT 8000 SCT020 35/29 Q1009 NOSIG,M
VOMM,2022-04-19 07:30,96.80,86.00,71.34,160.00,8.00,0.00,29.77,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,131.06,VOMM 190730Z 16008KT 8000 SCT020 36/30 Q1008 NOSIG,M
VOMM,2022-04-19 08:00,96.80,84.20,67.34,160.00,10.00,0.00,29.77,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,126.41,VOMM 190800Z 16010KT 8000 SCT020 36/29 Q1008 NOSIG,M
VOMM,2022-04-19 08:30,95.00,84.20,71.16,150.00,14.00,0.00,29.74,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,123.83,VOMM 190830Z 15014KT 8000 FEW020 35/29 Q1007 NOSIG,M
VOMM,2022-04-19 09:00,96.80,84.20,67.34,180.00,10.00,0.00,29.74,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,126.41,VOMM 190900Z 18010KT 8000 FEW020 36/29 Q1007 NOSIG,M
VOMM,2022-04-19 09:30,95.00,82.40,67.14,140.00,10.00,0.00,29.74,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,119.73,VOMM 190930Z 14010KT 8000 FEW020 35/28 Q1007 NOSIG,M
VOMM,2022-04-19 10:00,95.00,82.40,67.14,150.00,10.00,0.00,29.71,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,119.73,VOMM 191000Z 15010KT 8000 FEW020 35/28 Q1006 NOSIG,M
VOMM,2022-04-19 10:30,95.00,80.60,63.32,150.00,8.00,0.00,29.71,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,116.07,VOMM 191030Z 15008KT 8000 FEW020 35/27 Q1006 NOSIG,M
VOMM,2022-04-19 11:00,95.00,80.60,63.32,150.00,8.00,0.00,29.71,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,116.07,VOMM 191100Z 15008KT 8000 FEW020 35/27 Q1006 NOSIG,M
VOMM,2022-04-19 11:30,93.20,80.60,66.95,150.00,10.00,0.00,29.71,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 191130Z 15010KT 8000 FEW020 34/27 Q1006 NOSIG,M
VOMM,2022-04-19 12:00,91.40,80.60,70.81,140.00,10.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.88,VOMM 191200Z 14010KT 6000 FEW020 33/27 Q1006 NOSIG,M
VOMM,2022-04-19 12:30,89.60,80.60,74.93,160.00,8.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.11,VOMM 191230Z 16008KT 6000 FEW020 32/27 Q1007 NOSIG,M
VOMM,2022-04-19 13:00,87.80,80.60,79.31,150.00,8.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.14,VOMM 191300Z 15008KT 6000 FEW020 31/27 Q1007 NOSIG,M
