,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
897,7.0,290,7.590981960296631,7.883936882019043,8.138657569885254,8.11690902709961,8.296696662902832,8.171472549438477,309.782958984375,303.16986083984375,308.6675109863281,301.60418701171875,284.110107421875,273.2841796875
898,8.0,290,8.285104751586914,8.336114883422852,8.49484634399414,8.507638931274414,8.422773361206055,8.310380935668945,313.06927490234375,304.4144592285156,305.7054138183594,295.6349182128906,276.79583740234375,262.4776611328125
899,9.0,290,9.048874855041504,8.95525074005127,8.992331504821777,8.934057235717773,8.76118278503418,8.569478988647461,319.17828369140625,307.959228515625,308.210205078125,297.4814453125,278.2626953125,265.0201721191406
900,8.0,280,8.427820205688477,8.389703750610352,8.203263282775879,8.171609878540039,7.88071870803833,7.614435195922852,312.16802978515625,300.14947509765625,296.7610778808594,281.5619812011719,259.177490234375,241.8212890625
901,7.0,280,7.421281814575195,7.418075084686279,7.063993453979492,7.038826942443848,6.689745903015137,6.2932844161987305,304.6941223144531,288.0576171875,283.0216064453125,265.00042724609375,237.3313751220703,219.52688598632812
902,10.0,300,9.621463775634766,9.101554870605469,7.990510940551758,7.427911758422852,6.656501770019531,5.786410331726074,318.91552734375,299.904296875,291.1392822265625,274.1163635253906,248.6680908203125,229.06524658203125
903,9.0,290,8.78030776977539,8.124625205993652,6.9251508712768555,5.902307510375977,5.362015247344971,4.037656784057617,318.4817810058594,298.2763671875,288.9884338378906,271.0972900390625,244.1102294921875,224.77801513671875
904,7.0,290,6.340744972229004,5.637147903442383,4.775356769561768,3.604342460632324,3.44716739654541,1.9182801246643066,302.4610900878906,280.38641357421875,266.8365173339844,244.68264770507812,215.19326782226562,193.55783081054688
905,6.0,280,4.751359939575195,4.019175052642822,3.4526827335357666,2.4555914402008057,2.332987070083618,1.0838701725006104,273.339599609375,250.6598358154297,231.81700134277344,205.25892639160156,177.40293884277344,156.16915893554688
906,6.0,280,4.3433051109313965,3.5582430362701416,3.161705493927002,2.510126829147339,2.2294254302978516,1.3995263576507568,249.77606201171875,227.226318359375,202.457763671875,174.12266540527344,150.82350158691406,129.6526336669922
907,4.0,270,3.215144634246826,2.6231422424316406,2.3895912170410156,1.9592061042785645,1.701854944229126,1.2035536766052246,207.60385131835938,184.845947265625,156.35079956054688,128.06210327148438,108.34963989257812,89.18363952636719
908,4.0,280,3.010268449783325,2.3755502700805664,2.1982390880584717,1.937485694885254,1.660740613937378,1.2304184436798096,196.31137084960938,168.29525756835938,140.61270141601562,117.61090850830078,97.86808776855469,83.85575103759766
909,4.0,260,3.0836687088012695,2.4523839950561523,2.308224678039551,2.1343228816986084,1.846318006515503,1.484696388244629,179.76742553710938,152.4691619873047,126.13567352294922,105.98866271972656,88.52687072753906,78.16649627685547
910,3.0,280,2.6358628273010254,2.089407205581665,1.999917984008789,1.8577158451080322,1.6008703708648682,1.3097801208496094,173.10684204101562,143.55738830566406,118.59159851074219,102.11825561523438,84.41195678710938,76.0068588256836
911,3.0,290,2.4682044982910156,1.9529683589935303,1.9049053192138672,1.776761770248413,1.5458166599273682,1.2837207317352295,177.6792449951172,147.28614807128906,124.5438003540039,111.7381591796875,93.47673797607422,85.61639404296875
912,0.0,000,0.8575260639190674,0.8445420265197754,0.7102553844451904,0.9028959274291992,0.7362935543060303,0.6704893112182617,31.61499786376953,44.832359313964844,37.482688903808594,36.380699157714844,40.1773681640625,27.354095458984375
913,0.0,000,0.20242929458618164,0.36530089378356934,0.25948190689086914,0.4722740650177002,0.4373476505279541,0.399385929107666,19.157196044921875,30.532508850097656,26.654632568359375,27.418685913085938,32.74009704589844,27.95294952392578
914,0.0,000,0.043143272399902344,0.23680472373962402,0.16588258743286133,0.34377312660217285,0.3678436279296875,0.330014705657959,14.980499267578125,25.131378173828125,21.555557250976562,21.215042114257812,27.585067749023438,27.01343536376953
915,0.0,000,-0.07029438018798828,0.15842771530151367,0.09459209442138672,0.27344298362731934,0.2910342216491699,0.28911805152893066,15.89532470703125,24.64856719970703,22.36357879638672,22.32965087890625,29.09253692626953,32.44828796386719
916,0.0,000,-0.12756776809692383,0.10727739334106445,0.05036306381225586,0.22719430923461914,0.24283123016357422,0.25444602966308594,13.709014892578125,22.936073303222656,20.42180633544922,19.428253173828125,27.476470947265625,32.485069274902344
917,0.0,000,-0.13718223571777344,0.1161952018737793,0.04308128356933594,0.2358689308166504,0.24680590629577637,0.26331186294555664,15.17144775390625,23.1060791015625,21.948280334472656,22.733932495117188,31.58312225341797,39.900733947753906
918,0.0,000,-0.23566341400146484,0.021442413330078125,-0.013949871063232422,0.16467857360839844,0.18975305557250977,0.22443580627441406,12.2493896484375,22.213546752929688,21.25635528564453,21.585601806640625,31.986068725585938,40.59526824951172
919,0.0,000,-0.20339632034301758,0.07527685165405273,0.0328369140625,0.2204303741455078,0.20647096633911133,0.29609084129333496,12.974853515625,23.813674926757812,23.488311767578125,24.442062377929688,36.148712158203125,46.11134338378906
920,0.0,000,-0.283355712890625,0.00999593734741211,-0.004405498504638672,0.18505096435546875,0.1760997772216797,0.2913074493408203,10.743972778320312,24.190155029296875,24.45343780517578,25.510025024414062,39.36237335205078,49.94111633300781
921,0.0,000,-0.2385549545288086,0.07681083679199219,0.08607721328735352,0.32019472122192383,0.2659139633178711,0.46935367584228516,11.10321044921875,26.302444458007812,28.203208923339844,30.852210998535156,46.669395446777344,59.0189208984375
922,0.0,000,-0.3018655776977539,0.02873992919921875,0.08395147323608398,0.3726978302001953,0.3127319812774658,0.5652463436126709,10.1063232421875,27.68573760986328,31.423355102539062,35.50684356689453,53.67646789550781,68.0087890625
923,0.0,000,-0.21998882293701172,0.13262224197387695,0.2756943702697754,0.6609349250793457,0.5701920986175537,0.9432673454284668,10.520523071289062,30.70452880859375,38.25328826904297,45.50255584716797,66.0137710571289,83.81857299804688
924,0.0,000,-0.3179969787597656,0.06520795822143555,0.3224599361419678,0.8260962963104248,0.7389850616455078,1.2117314338684082,10.462844848632812,34.20838928222656,45.980064392089844,56.45735168457031,79.69160461425781,100.8409194946289
925,0.0,000,-0.2268366813659668,0.1868605613708496,0.617833137512207,1.313110589981079,1.1982295513153076,1.857130527496338,12.855712890625,40.110374450683594,57.271995544433594,72.07284545898438,97.69143676757812,122.86933898925781
926,0.0,000,-0.23439741134643555,0.21872854232788086,0.7566642761230469,1.6281814575195312,1.5105080604553223,2.270289421081543,14.927047729492188,46.35272216796875,67.54086303710938,85.97052001953125,113.91292572021484,140.8355712890625
927,0.0,000,0.009876728057861328,0.49292445182800293,1.1549551486968994,2.1426336765289307,2.0187761783599854,2.896200180053711,21.582809448242188,57.37928771972656,83.26868438720703,105.33540344238281,134.12950134277344,161.55642700195312
928,0.0,000,0.16373968124389648,0.7005102634429932,1.3941802978515625,2.4623703956604004,2.315413475036621,3.2582855224609375,30.5587158203125,70.23844146728516,99.28341674804688,123.74771881103516,152.3056182861328,178.05001831054688
929,0.0,000,0.5810666084289551,1.1450486183166504,1.8748600482940674,2.9019460678100586,2.778836488723755,3.7258312702178955,44.99883270263672,86.71864318847656,119.14268493652344,146.1320037841797,172.47877502441406,195.64601135253906
930,0.0,000,0.8218271732330322,1.4451611042022705,2.152404308319092,3.128150463104248,3.027735710144043,3.95378041267395,56.882041931152344,100.30989074707031,134.81947326660156,163.7694854736328,188.4008026123047,208.0109405517578
931,0.0,000,1.2774381637573242,1.903454065322876,2.6089508533477783,3.4572126865386963,3.4279704093933105,4.247337341308594,72.60182189941406,114.8558349609375,151.35919189453125,182.34732055664062,204.2139434814453,221.2038116455078
932,0.0,000,1.5441310405731201,2.210827350616455,2.905583381652832,3.6382670402526855,3.7007675170898438,4.426126480102539,82.87616729736328,124.9024887084961,161.8433837890625,193.8839874267578,214.0634765625,227.65606689453125
933,5.0,230,4.927194118499756,5.2404375076293945,5.693420886993408,6.060956954956055,6.038372993469238,6.372641563415527,208.00640869140625,220.15916442871094,235.90170288085938,242.5929718017578,251.71783447265625,266.50994873046875
934,5.0,250,5.327700138092041,5.7965521812438965,6.1473188400268555,6.422642707824707,6.555367946624756,6.745600700378418,239.8268280029297,250.4324951171875,263.47418212890625,266.55255126953125,274.71551513671875,284.9732666015625
935,4.0,250,4.947983264923096,5.564635753631592,5.944072246551514,6.167506217956543,6.476345062255859,6.5895280838012695,243.7454071044922,257.4889221191406,274.16815185546875,280.2061767578125,286.4315490722656,292.06756591796875
936,5.0,240,5.480266094207764,6.084591865539551,6.374958038330078,6.577279567718506,6.848637104034424,6.919560432434082,252.5128173828125,267.3979187011719,281.188720703125,284.0533447265625,289.99359130859375,291.51031494140625
937,4.0,250,5.083301544189453,5.722472190856934,6.065842628479004,6.24200963973999,6.5751237869262695,6.621500015258789,257.0385437011719,269.51190185546875,285.36517333984375,290.8743591308594,292.50823974609375,291.7822570800781
938,4.0,250,5.071494102478027,5.705913543701172,6.0774946212768555,6.201066493988037,6.585239410400391,6.571906566619873,262.352294921875,272.4031982421875,287.9258117675781,292.3897705078125,290.4269714355469,287.8341064453125
939,5.0,270,5.687809467315674,6.206015586853027,6.522483825683594,6.646995544433594,6.918281555175781,6.88319206237793,279.6732482910156,284.09613037109375,295.95751953125,297.1173095703125,291.4981689453125,286.9186706542969
940,5.0,250,5.662312030792236,6.182283878326416,6.507355690002441,6.6199541091918945,6.922328472137451,6.842605113983154,272.2122497558594,279.60943603515625,291.34234619140625,290.89031982421875,284.3766174316406,276.66009521484375
941,8.0,270,7.751686096191406,7.874744415283203,8.062727928161621,8.118273735046387,8.113088607788086,7.9901628494262695,291.7497863769531,295.089599609375,301.08074951171875,296.0518798828125,289.5938415527344,280.95855712890625
942,8.0,280,8.326141357421875,8.411453247070312,8.63654613494873,8.593527793884277,8.827539443969727,8.52665901184082,289.00848388671875,294.5417785644531,304.0966796875,299.96380615234375,287.4879150390625,271.8153076171875
943,10.0,290,9.684510231018066,9.518342971801758,9.576929092407227,9.621225357055664,9.638328552246094,9.307246208190918,300.13104248046875,301.9427795410156,308.51422119140625,303.70458984375,289.8734130859375,271.17535400390625
944,9.0,280,9.12773323059082,9.150960922241211,9.200506210327148,9.302820205688477,9.456398010253906,9.112628936767578,301.34869384765625,301.74212646484375,310.068115234375,305.9130859375,288.64923095703125,268.98681640625
945,9.0,280,9.176982879638672,9.141223907470703,9.093975067138672,9.313384056091309,9.310178756713867,8.98652172088623,302.289306640625,301.4027099609375,306.9653015136719,300.65496826171875,280.218505859375,255.16758728027344
946,10.0,290,9.171445846557617,9.0460786819458,8.824925422668457,9.103853225708008,8.75173282623291,8.490060806274414,324.4808044433594,312.62982177734375,316.2159423828125,309.8656005859375,289.1197509765625,273.4327087402344
947,11.0,300,10.253170013427734,9.932096481323242,9.302509307861328,9.277191162109375,8.683246612548828,8.260573387145996,334.1861572265625,320.9619140625,316.9791259765625,306.12969970703125,289.9537353515625,273.5810852050781
948,8.0,300,8.015891075134277,8.030082702636719,7.250604629516602,7.040553092956543,6.617728233337402,6.039863109588623,327.76885986328125,314.06805419921875,309.16192626953125,295.8310241699219,274.73681640625,254.52804565429688
949,10.0,290,9.54939079284668,9.00875473022461,7.730218887329102,7.096564292907715,6.289997100830078,5.336148738861084,329.7525634765625,315.67449951171875,306.38995361328125,290.81744384765625,271.472900390625,249.31396484375
950,12.0,300,10.381494522094727,9.605932235717773,8.117383003234863,7.146490097045898,6.340716361999512,5.063973426818848,337.93304443359375,322.3812561035156,312.2913513183594,297.86431884765625,281.5166015625,262.6164855957031
951,10.0,290,8.756658554077148,7.96394157409668,6.757711410522461,5.590315341949463,5.128231048583984,3.659872055053711,334.5671691894531,319.27587890625,306.7241516113281,289.50830078125,271.10784912109375,248.65786743164062
952,7.0,280,5.855472564697266,5.274268627166748,4.467629432678223,3.1405999660491943,3.190852642059326,1.6128649711608887,317.1048583984375,300.3179016113281,286.7056884765625,266.0575866699219,239.92318725585938,212.0455322265625
953,5.0,280,4.0086870193481445,3.47641658782959,2.964597225189209,1.753880262374878,1.9818580150604248,0.5617678165435791,291.45501708984375,268.41424560546875,251.57545471191406,227.8470458984375,195.627685546875,166.67630004882812
954,5.0,300,3.919325828552246,3.252269744873047,2.895566940307617,1.7937712669372559,1.9762043952941895,0.7396094799041748,273.98577880859375,244.69358825683594,223.28741455078125,199.07081604003906,166.50352478027344,138.57601928710938
955,4.0,320,3.1466000080108643,2.594357967376709,2.373939037322998,1.530189037322998,1.652151107788086,0.75789475440979,248.3271484375,216.40093994140625,190.11459350585938,167.24427795410156,137.46383666992188,108.72134399414062
956,4.0,310,3.089596748352051,2.5331661701202393,2.405904531478882,1.6736140251159668,1.7538418769836426,1.0427021980285645,225.0842742919922,195.16952514648438,167.9859161376953,148.32142639160156,122.1257553100586,94.18397521972656
957,0.0,000,1.0712065696716309,1.1588516235351562,0.886430025100708,0.7922694683074951,0.8349881172180176,0.5048732757568359,45.80091857910156,60.04185485839844,48.06066131591797,41.46372985839844,42.155303955078125,20.24370574951172
958,0.0,000,0.6477241516113281,0.8300552368164062,0.636467456817627,0.566673755645752,0.7141866683959961,0.4410717487335205,20.526336669921875,33.84584045410156,26.71790313720703,25.13201141357422,28.525001525878906,16.307357788085938
959,0.0,000,0.46364545822143555,0.6853652000427246,0.5354781150817871,0.4869067668914795,0.663682222366333,0.430741548538208,19.178741455078125,28.21996307373047,22.81537628173828,23.014671325683594,26.592735290527344,21.298675537109375
