station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VABB,2022-05-01 21:30,84.20,78.80,83.88,220.00,5.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 012130Z 22005KT 3000 HZ SCT020 29/26 Q1005 NOSIG,M
VABB,2022-05-01 22:00,84.20,78.80,83.88,210.00,5.00,0.00,29.68,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,96.10,VABB 012200Z 21005KT 3000 HZ SCT020 SCT025 29/26 Q1005 NOSIG,M
VABB,2022-05-01 22:30,84.20,78.80,83.88,230.00,3.00,0.00,29.68,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,96.10,VABB 012230Z 23003KT 3000 HZ SCT020 SCT025 29/26 Q1005 NOSIG,M
VABB,2022-05-01 23:00,84.20,78.80,83.88,210.00,3.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 012300Z 21003KT 3000 HZ SCT020 29/26 Q1005 NOSIG,M
VABB,2022-05-01 23:30,84.20,78.80,83.88,180.00,3.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 012330Z 18003KT 3000 HZ SCT020 29/26 Q1006 NOSIG,M
VABB,2022-05-02 00:00,84.20,78.80,83.88,210.00,4.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 020000Z 21004KT 3000 HZ SCT020 29/26 Q1006 NOSIG,M
VABB,2022-05-02 00:30,84.20,78.80,83.88,200.00,5.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,96.10,VABB 020030Z 20005KT 3000 HZ SCT020 SCT025 29/26 Q1006 NOSIG,M
VABB,2022-05-02 01:00,84.20,78.80,83.88,190.00,3.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,96.10,VABB 020100Z 19003KT 3000 HZ SCT020 SCT025 29/26 Q1006 NOSIG,M
VABB,2022-05-02 01:30,84.20,78.80,83.88,110.00,4.00,0.00,29.74,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 020130Z 11004KT 3000 HZ SCT020 29/26 Q1007 NOSIG,M
VABB,2022-05-02 02:00,86.00,80.60,83.99,130.00,3.00,0.00,29.74,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,101.90,VABB 020200Z 13003KT 3000 HZ FEW020 SCT025 30/27 Q1007 NOSIG,M
VABB,2022-05-02 02:30,86.00,80.60,83.99,140.00,6.00,0.00,29.74,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,101.90,VABB 020230Z 14006KT 3000 HZ FEW020 SCT025 30/27 Q1007 NOSIG,M
VABB,2022-05-02 03:00,86.00,78.80,79.18,140.00,4.00,0.00,29.77,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 020300Z 14004KT 3000 HZ FEW020 SCT025 30/26 Q1008 NOSIG,M
VABB,2022-05-02 03:30,89.60,78.80,70.63,140.00,3.00,0.00,29.77,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,105.15,VABB 020330Z 14003KT 3500 HZ SCT020 SCT025 32/26 Q1008 NOSIG,M
VABB,2022-05-02 04:00,89.60,78.80,70.63,240.00,8.00,0.00,29.77,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,105.15,VABB 020400Z 24008KT 3500 HZ SCT020 SCT025 32/26 Q1008 NOSIG,M
VABB,2022-05-02 04:30,89.60,78.80,70.63,220.00,6.00,0.00,29.77,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,105.15,VABB 020430Z 22006KT 3500 HZ SCT020 SCT025 32/26 Q1008 NOSIG,M
VABB,2022-05-02 05:00,91.40,78.80,66.75,230.00,7.00,0.00,29.77,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,107.79,VABB 020500Z 23007KT 3500 HZ SCT020 SCT025 33/26 Q1008 NOSIG,M
VABB,2022-05-02 05:30,89.60,78.80,70.63,250.00,11.00,0.00,29.77,M,2.49,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,105.15,VABB 020530Z 25011KT 4000 HZ SCT020 SCT025 32/26 Q1008 NOSIG,M
VABB,2022-05-02 06:00,91.40,78.80,66.75,240.00,7.00,0.00,29.74,M,2.80,17.00,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,107.79,VABB 020600Z 24007G17KT 4500 HZ FEW020 SCT025 33/26 Q1007 BECMG 5000 HZ,M
VABB,2022-05-02 06:30,91.40,78.80,66.75,260.00,7.00,0.00,29.74,M,3.11,17.00,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,107.79,VABB 020630Z 26007G17KT 5000 HZ FEW020 SCT025 33/26 Q1007 NOSIG,M
VABB,2022-05-02 07:00,91.40,78.80,66.75,260.00,12.00,0.00,29.74,M,3.11,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,107.79,VABB 020700Z 26012KT 5000 HZ FEW020 SCT025 33/26 Q1007 NOSIG,M
VABB,2022-05-02 07:30,91.40,77.00,62.90,250.00,11.00,0.00,29.71,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.06,VABB 020730Z 25011KT 5000 HZ SCT020 33/25 Q1006 NOSIG,M
VABB,2022-05-02 08:00,91.40,78.80,66.75,230.00,11.00,0.00,29.71,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,107.79,VABB 020800Z 23011KT 5000 HZ SCT020 33/26 Q1006 NOSIG,M
VABB,2022-05-02 08:30,89.60,75.20,62.68,230.00,8.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,100.23,VABB 020830Z 23008KT 5000 HZ SCT020 32/24 Q1005 NOSIG,M
VABB,2022-05-02 09:00,89.60,75.20,62.68,220.00,9.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,100.23,VABB 020900Z 22009KT 5000 HZ SCT020 32/24 Q1005 NOSIG,M
VABB,2022-05-02 09:30,89.60,77.00,66.55,220.00,10.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 020930Z 22010KT 5000 HZ SCT020 32/25 Q1005 NOSIG,M
VABB,2022-05-02 10:00,89.60,75.20,62.68,250.00,10.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,100.23,VABB 021000Z 25010KT 5000 HZ SCT020 32/24 Q1005 NOSIG,M
VABB,2022-05-02 10:30,89.60,78.80,70.63,280.00,13.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.15,VABB 021030Z 28013KT 5000 HZ SCT020 32/26 Q1005 NOSIG,M
VABB,2022-05-02 11:00,89.60,78.80,70.63,270.00,11.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.15,VABB 021100Z 27011KT 5000 HZ SCT020 32/26 Q1005 NOSIG,M
VABB,2022-05-02 11:30,89.60,78.80,70.63,260.00,11.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.15,VABB 021130Z 26011KT 5000 HZ SCT020 32/26 Q1005 NOSIG,M
VABB,2022-05-02 12:00,89.60,78.80,70.63,280.00,9.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.15,VABB 021200Z 28009KT 5000 HZ SCT020 32/26 Q1005 NOSIG,M
VABB,2022-05-02 12:30,87.80,78.80,74.77,260.00,10.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 021230Z 26010KT 5000 HZ SCT020 31/26 Q1005 NOSIG,M
VABB,2022-05-02 13:00,87.80,78.80,74.77,240.00,12.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 021300Z 24012KT 5000 HZ SCT020 31/26 Q1005 BECMG 4000 HZ,M
VABB,2022-05-02 13:30,86.00,78.80,79.18,250.00,11.00,0.00,29.68,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021330Z 25011KT 4000 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-02 14:00,86.00,78.80,79.18,270.00,10.00,0.00,29.68,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021400Z 27010KT 3500 HZ SCT020 SCT025 30/26 Q1005 NOSIG,M
VABB,2022-05-02 14:30,86.00,78.80,79.18,260.00,9.00,0.00,29.68,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021430Z 26009KT 3500 HZ SCT020 SCT025 30/26 Q1005 NOSIG,M
VABB,2022-05-02 15:00,86.00,78.80,79.18,270.00,7.00,0.00,29.71,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021500Z 27007KT 3500 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-02 15:30,86.00,78.80,79.18,250.00,8.00,0.00,29.71,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021530Z 25008KT 3500 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-02 16:00,86.00,78.80,79.18,240.00,7.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021600Z 24007KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-05-02 16:30,86.00,78.80,79.18,250.00,5.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021630Z 25005KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-05-02 17:00,86.00,78.80,79.18,230.00,6.00,0.00,29.74,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021700Z 23006KT 3500 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-02 17:30,86.00,78.80,79.18,210.00,5.00,0.00,29.74,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021730Z 21005KT 3500 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-02 18:00,86.00,78.80,79.18,220.00,5.00,0.00,29.74,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021800Z 22005KT 3500 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-02 18:30,86.00,78.80,79.18,230.00,6.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021830Z 23006KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-05-02 19:00,84.20,78.80,83.88,210.00,5.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 021900Z 21005KT 3500 HZ SCT020 29/26 Q1006 NOSIG,M
VABB,2022-05-02 19:30,86.00,78.80,79.18,220.00,3.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 021930Z 22003KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-05-02 20:00,84.20,78.80,83.88,230.00,3.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 022000Z 23003KT 3500 HZ SCT020 29/26 Q1006 NOSIG,M
VABB,2022-05-02 20:30,84.20,78.80,83.88,220.00,6.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 022030Z 22006KT 3500 HZ SCT020 29/26 Q1006 NOSIG,M
VABB,2022-05-02 21:00,86.00,78.80,79.18,220.00,5.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 022100Z 22005KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-05-02 21:30,84.20,77.00,79.04,210.00,3.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 022130Z 21003KT 3500 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-02 22:00,84.20,77.00,79.04,220.00,3.00,0.00,29.71,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 022200Z 22003KT 3500 HZ FEW020 29/25 Q1006 NOSIG,M
VABB,2022-05-02 22:30,84.20,78.80,83.88,210.00,4.00,0.00,29.71,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 022230Z 21004KT 3500 HZ FEW020 29/26 Q1006 NOSIG,M
VABB,2022-05-02 23:00,84.20,78.80,83.88,210.00,5.00,0.00,29.71,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 022300Z 21005KT 3500 HZ FEW020 29/26 Q1006 NOSIG,M
VABB,2022-05-02 23:30,84.20,78.80,83.88,210.00,3.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 022330Z 21003KT 3500 HZ SCT020 29/26 Q1006 BECMG 3000 HZ,M
VABB,2022-05-03 00:00,84.20,78.80,83.88,0.00,0.00,0.00,29.74,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 030000Z 00000KT 3000 HZ SCT020 29/26 Q1007 NOSIG,M
VABB,2022-05-03 00:30,84.20,78.80,83.88,0.00,0.00,0.00,29.74,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 030030Z 00000KT 3000 HZ SCT020 29/26 Q1007 NOSIG,M
VABB,2022-05-03 01:00,84.20,78.80,83.88,0.00,0.00,0.00,29.74,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 030100Z 00000KT 3000 HZ SCT020 29/26 Q1007 NOSIG,M
VABB,2022-05-03 01:30,86.00,78.80,79.18,120.00,3.00,0.00,29.74,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 030130Z 12003KT 3000 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-03 02:00,86.00,78.80,79.18,120.00,5.00,0.00,29.77,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 030200Z 12005KT 3000 HZ SCT020 30/26 Q1008 NOSIG,M
VABB,2022-05-03 02:30,87.80,78.80,74.77,120.00,5.00,0.00,29.77,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 030230Z 12005KT 3000 HZ SCT020 31/26 Q1008 NOSIG,M
VABB,2022-05-03 03:00,86.00,78.80,79.18,180.00,3.00,0.00,29.77,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 030300Z 18003KT 3000 HZ SCT020 30/26 Q1008 NOSIG,M
VABB,2022-05-03 03:30,87.80,78.80,74.77,220.00,5.00,0.00,29.77,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 030330Z 22005KT 3000 HZ SCT020 31/26 Q1008 NOSIG,M
VABB,2022-05-03 04:00,87.80,78.80,74.77,240.00,7.00,0.00,29.80,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 030400Z 24007KT 3000 HZ SCT020 31/26 Q1009 NOSIG,M
VABB,2022-05-03 04:30,87.80,78.80,74.77,250.00,7.00,0.00,29.80,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 030430Z 25007KT 4000 HZ SCT020 31/26 Q1009 NOSIG,M
VABB,2022-05-03 05:00,91.40,77.00,62.90,210.00,9.00,0.00,29.80,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.06,VABB 030500Z 21009KT 4000 HZ SCT020 33/25 Q1009 NOSIG,M
VABB,2022-05-03 05:30,91.40,78.80,66.75,250.00,9.00,0.00,29.77,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,107.79,VABB 030530Z 25009KT 4000 HZ SCT020 33/26 Q1008 NOSIG,M
VABB,2022-05-03 06:00,93.20,77.00,59.47,260.00,10.00,0.00,29.77,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,107.52,VABB 030600Z 26010KT 4000 HZ SCT020 34/25 Q1008 NOSIG,M
VABB,2022-05-03 06:30,91.40,77.00,62.90,270.00,9.00,0.00,29.77,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.06,VABB 030630Z 27009KT 4000 HZ SCT020 33/25 Q1008 BECMG 5000 HZ,M
VABB,2022-05-03 07:00,91.40,77.00,62.90,260.00,10.00,0.00,29.77,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.06,VABB 030700Z 26010KT 5000 HZ SCT020 33/25 Q1008 NOSIG,M
VABB,2022-05-03 07:30,93.20,78.80,63.11,270.00,9.00,0.00,29.74,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,110.34,VABB 030730Z 27009KT 5000 HZ FEW020 34/26 Q1007 NOSIG,M
VABB,2022-05-03 08:00,91.40,77.00,62.90,270.00,10.00,0.00,29.74,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.06,VABB 030800Z 27010KT 5000 HZ FEW020 33/25 Q1007 NOSIG,M
VABB,2022-05-03 08:30,91.40,77.00,62.90,270.00,13.00,0.00,29.74,M,3.73,M,FEW,SCT,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,105.06,VABB 030830Z 27013KT 6000 FEW020 SCT025 33/25 Q1007 NOSIG,M
VABB,2022-05-03 09:00,91.40,77.00,62.90,260.00,12.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.06,VABB 030900Z 26012KT 6000 FEW020 33/25 Q1006 NOSIG,M
VABB,2022-05-03 09:30,91.40,77.00,62.90,270.00,13.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.06,VABB 030930Z 27013KT 6000 FEW020 33/25 Q1006 NOSIG,M
VABB,2022-05-03 10:00,91.40,78.80,66.75,270.00,7.00,0.00,29.71,M,3.73,17.00,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.79,VABB 031000Z 27007G17KT 6000 FEW020 33/26 Q1006 NOSIG,M
VABB,2022-05-03 10:30,91.40,78.80,66.75,290.00,7.00,0.00,29.71,M,3.73,17.00,FEW,SCT,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,107.79,VABB 031030Z 29007G17KT 6000 FEW020 SCT025 33/26 Q1006 NOSIG,M
VABB,2022-05-03 11:00,89.60,78.80,70.63,290.00,11.00,0.00,29.71,M,3.73,M,SCT,SCT,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,105.15,VABB 031100Z 29011KT 6000 SCT020 SCT025 32/26 Q1006 BECMG 5000 HZ,M
VABB,2022-05-03 11:30,89.60,78.80,70.63,280.00,12.00,0.00,29.71,M,3.11,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,105.15,VABB 031130Z 28012KT 5000 HZ FEW020 SCT025 32/26 Q1006 NOSIG,M
VABB,2022-05-03 12:00,89.60,78.80,70.63,270.00,8.00,0.00,29.71,M,3.11,18.00,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,105.15,VABB 031200Z 27008G18KT 5000 HZ FEW020 SCT025 32/26 Q1006 NOSIG,M
VABB,2022-05-03 12:30,87.80,78.80,74.77,270.00,12.00,0.00,29.71,M,3.11,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,102.37,VABB 031230Z 27012KT 5000 HZ SCT020 SCT025 31/26 Q1006 NOSIG,M
VABB,2022-05-03 13:00,87.80,78.80,74.77,280.00,8.00,0.00,29.71,M,2.80,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 031300Z 28008KT 4500 HZ SCT020 31/26 Q1006 NOSIG,M
VABB,2022-05-03 13:30,87.80,78.80,74.77,300.00,10.00,0.00,29.71,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 031330Z 30010KT 4000 HZ SCT020 31/26 Q1006 NOSIG,M
VABB,2022-05-03 14:00,87.80,78.80,74.77,280.00,7.00,0.00,29.71,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 031400Z 28007KT 4000 HZ SCT020 31/26 Q1006 NOSIG,M
VABB,2022-05-03 14:30,87.80,78.80,74.77,290.00,6.00,0.00,29.71,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 031430Z 29006KT 4000 HZ SCT020 31/26 Q1006 NOSIG,M
VABB,2022-05-03 15:00,86.00,78.80,79.18,270.00,7.00,0.00,29.74,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 031500Z 27007KT 4000 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-03 15:30,86.00,78.80,79.18,270.00,5.00,0.00,29.74,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 031530Z 27005KT 4000 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-03 16:00,86.00,78.80,79.18,270.00,6.00,0.00,29.74,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 031600Z 27006KT 4000 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-03 16:30,86.00,78.80,79.18,270.00,7.00,0.00,29.74,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 031630Z 27007KT 4000 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-03 17:00,86.00,80.60,83.99,310.00,5.00,0.00,29.77,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,101.90,VABB 031700Z 31005KT 4000 HZ SCT020 30/27 Q1008 NOSIG,M
VABB,2022-05-03 17:30,86.00,78.80,79.18,290.00,7.00,0.00,29.77,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 031730Z 29007KT 3500 HZ SCT020 30/26 Q1008 NOSIG,M
VABB,2022-05-03 18:00,86.00,78.80,79.18,300.00,5.00,0.00,29.77,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 031800Z 30005KT 3500 HZ SCT020 30/26 Q1008 NOSIG,M
VABB,2022-05-03 18:30,86.00,78.80,79.18,320.00,5.00,0.00,29.77,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 031830Z 32005KT 3500 HZ SCT020 30/26 Q1008 NOSIG,M
VABB,2022-05-03 19:00,86.00,78.80,79.18,310.00,4.00,0.00,29.74,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 031900Z 31004KT 3500 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-03 19:30,86.00,78.80,79.18,300.00,5.00,0.00,29.74,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 031930Z 30005KT 3500 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-03 20:00,86.00,78.80,79.18,320.00,4.00,0.00,29.74,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 032000Z 32004KT 3500 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-03 20:30,86.00,78.80,79.18,280.00,6.00,0.00,29.74,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 032030Z 28006KT 3500 HZ SCT020 30/26 Q1007 NOSIG,M
VABB,2022-05-03 21:00,86.00,77.00,74.61,320.00,4.00,0.00,29.74,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 032100Z 32004KT 3500 HZ SCT020 30/25 Q1007 NOSIG,M
VABB,2022-05-03 21:30,84.20,77.00,79.04,310.00,4.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 032130Z 31004KT 3500 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-03 22:00,84.20,77.00,79.04,310.00,3.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 032200Z 31003KT 3500 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-03 22:30,84.20,77.00,79.04,310.00,5.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 032230Z 31005KT 3500 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-03 23:00,84.20,77.00,79.04,320.00,4.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 032300Z 32004KT 3500 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-03 23:30,84.20,77.00,79.04,290.00,4.00,0.00,29.74,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 032330Z 29004KT 3500 HZ SCT020 29/25 Q1007 NOSIG,M
