,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
1028,10.0,290,12.128252029418945,12.064142227172852,12.079914093017578,11.924261093139648,11.709925651550293,11.335786819458008,261.49395751953125,264.4197082519531,269.26922607421875,272.5611572265625,271.81988525390625,266.8760070800781
1029,12.0,280,12.21666431427002,11.930988311767578,11.71006965637207,11.360533714294434,10.956914901733398,10.422942161560059,247.2332763671875,252.24127197265625,257.87677001953125,260.73358154296875,259.4933776855469,253.15164184570312
1030,9.0,310,10.894874572753906,10.744783401489258,10.53654670715332,10.206029891967773,9.819802284240723,9.301856994628906,285.52532958984375,281.1573486328125,278.47967529296875,274.91839599609375,266.442626953125,254.30682373046875
1031,10.0,300,10.417863845825195,10.011268615722656,9.548065185546875,9.030172348022461,8.507596015930176,7.904702186584473,279.8328857421875,275.5048828125,272.6167297363281,268.66217041015625,259.78204345703125,246.216552734375
1032,11.0,290,10.174877166748047,9.521662712097168,8.917284965515137,8.35165786743164,7.8114237785339355,7.248198509216309,267.3619384765625,264.4825744628906,262.3873291015625,258.5841369628906,249.9978485107422,236.53990173339844
1033,10.0,290,9.150651931762695,8.391497611999512,7.747952461242676,7.229904651641846,6.775935173034668,6.338472366333008,266.5356140136719,263.1229553222656,260.1556701660156,254.9618682861328,245.03196716308594,230.616455078125
1034,6.0,310,7.240476608276367,6.976263523101807,6.667028427124023,6.459597110748291,6.282394886016846,6.105666637420654,273.50091552734375,265.42510986328125,257.7652587890625,248.26876831054688,233.65957641601562,215.80050659179688
1035,5.0,300,6.162399768829346,6.158061981201172,6.021096706390381,5.963139057159424,5.9344987869262695,5.890680313110352,266.342529296875,255.95175170898438,245.7181396484375,234.55490112304688,218.25631713867188,199.9371337890625
1036,6.0,290,5.975751876831055,5.972832202911377,5.839000225067139,5.7939887046813965,5.777669429779053,5.75693941116333,257.1129150390625,245.51585388183594,234.38389587402344,223.3001251220703,207.20138549804688,189.96795654296875
1037,5.0,310,5.5094780921936035,5.573923587799072,5.498089790344238,5.5065693855285645,5.558026313781738,5.602373123168945,258.7745056152344,241.852294921875,226.017333984375,212.38052368164062,193.62567138671875,175.01014709472656
1038,5.0,310,5.317421913146973,5.293639659881592,5.169877052307129,5.138199329376221,5.168166637420654,5.196488380432129,253.490966796875,230.89251708984375,210.4992218017578,195.0595703125,174.86288452148438,155.5426483154297
1039,4.0,310,4.71676778793335,4.760156631469727,4.692400932312012,4.6964945793151855,4.757822513580322,4.827164649963379,238.61859130859375,212.36448669433594,189.50430297851562,173.78631591796875,154.20425415039062,136.6212615966797
1040,0.0,000,3.4303228855133057,3.712834358215332,3.8371119499206543,4.017122268676758,4.263792037963867,4.508084297180176,156.84063720703125,144.8870849609375,137.88323974609375,133.32760620117188,129.20924377441406,126.22994995117188
1041,4.0,200,4.202857971191406,4.255475997924805,4.2443413734436035,4.318085670471191,4.461155891418457,4.632417678833008,165.35931396484375,158.07545471191406,153.6461944580078,150.3691864013672,145.84613037109375,141.45960998535156
1042,3.0,280,3.824953317642212,3.9406867027282715,3.9593539237976074,4.035961627960205,4.17427396774292,4.340845108032227,193.92990112304688,175.704833984375,161.0138702392578,151.1279296875,138.70086669921875,127.32697296142578
1043,5.0,250,4.609912395477295,4.4278154373168945,4.267444610595703,4.210101127624512,4.223285675048828,4.303625106811523,193.69784545898438,177.10365295410156,164.37582397460938,156.38340759277344,145.70260620117188,136.76136779785156
1044,6.0,270,5.352312088012695,4.977899551391602,4.703277111053467,4.558786392211914,4.4867706298828125,4.502013206481934,204.43499755859375,186.98062133789062,173.50645446777344,165.01817321777344,153.2260284423828,143.01727294921875
1045,4.0,290,4.458937644958496,4.273385524749756,4.107450485229492,4.032029628753662,4.023543834686279,4.090808868408203,202.6468048095703,180.0263671875,161.2660369873047,149.34368896484375,134.03627014160156,120.93875122070312
1046,5.0,290,4.422844886779785,4.2008891105651855,4.009929656982422,3.9171457290649414,3.898961067199707,3.9667253494262695,199.30685424804688,177.87069702148438,160.11080932617188,148.8858184814453,134.16964721679688,122.51712036132812
1047,5.0,250,4.50232458114624,4.231653213500977,4.005453586578369,3.881692886352539,3.8414721488952637,3.890897274017334,189.83665466308594,170.4735107421875,154.7746124267578,144.89285278320312,131.80050659179688,122.02545166015625
1048,5.0,260,4.535874366760254,4.237466335296631,4.000960350036621,3.872002124786377,3.8321051597595215,3.885218381881714,186.8123016357422,167.81808471679688,152.757080078125,143.434814453125,131.13427734375,122.3546371459961
1049,5.0,230,4.467645168304443,4.171872615814209,3.9273152351379395,3.78719162940979,3.742119312286377,3.7920544147491455,176.10386657714844,160.2333526611328,148.4699249267578,141.3186492919922,131.59466552734375,125.80087280273438
1050,7.0,260,5.598545551300049,5.025256156921387,4.609817981719971,4.339017391204834,4.163525581359863,4.104872226715088,197.75025939941406,181.3230438232422,169.26882934570312,161.93487548828125,151.5911102294922,145.0828399658203
1051,0.0,000,3.0874075889587402,3.1349706649780273,3.146240234375,3.21887469291687,3.4200074672698975,3.693094253540039,106.91517639160156,102.2081298828125,102.87173461914062,104.77442169189453,107.13024139404297,112.7394790649414
1052,0.0,000,2.157487154006958,2.3381128311157227,2.5178043842315674,2.761654853820801,3.1715989112854004,3.6575539112091064,81.1538314819336,80.72986602783203,85.18696594238281,89.60411071777344,95.31723022460938,103.19429016113281
1053,0.0,000,1.6909189224243164,1.965632677078247,2.2428948879241943,2.5786664485931396,3.0961148738861084,3.6915478706359863,68.60945892333984,70.68547821044922,78.259033203125,85.69255828857422,95.11690521240234,105.93266296386719
1054,0.0,000,1.6223421096801758,2.0022690296173096,2.3563272953033447,2.747853994369507,3.3236517906188965,3.9631969928741455,63.17249298095703,66.96025848388672,76.94641876220703,86.94811248779297,99.46013641357422,112.72351837158203
1055,0.0,000,1.2551002502441406,1.664289951324463,2.0814356803894043,2.545158624649048,3.210984945297241,3.949615955352783,59.54737854003906,64.51338195800781,77.4726791381836,91.41072082519531,108.69593811035156,125.94561004638672
1056,0.0,000,1.258617877960205,1.7171564102172852,2.199357509613037,2.7206618785858154,3.449274778366089,4.2388410568237305,58.14417266845703,64.23213958740234,79.28455352783203,95.78134155273438,116.12995910644531,135.80853271484375
1057,4.0,070,3.0961339473724365,3.232374668121338,3.5579538345336914,3.9823267459869385,4.62391471862793,5.340837001800537,57.40234375,66.99696350097656,85.50230407714844,105.11920928955078,129.05108642578125,151.95037841796875
1058,4.0,090,3.421539306640625,3.6136980056762695,3.988198757171631,4.461399078369141,5.172903537750244,5.929781913757324,60.80352783203125,69.4957275390625,86.72464752197266,104.90303039550781,127.15332794189453,148.29786682128906
1059,5.0,080,4.258053302764893,4.319250106811523,4.657052040100098,5.122243881225586,5.822615623474121,6.564983367919922,60.46649932861328,70.2977294921875,89.03877258300781,108.63035583496094,132.64047241210938,155.0350799560547
1060,4.0,080,3.935725212097168,4.347731590270996,4.982814311981201,5.691596031188965,6.610876560211182,7.518253326416016,64.63810729980469,74.46560668945312,93.33955383300781,112.89427185058594,136.86981201171875,159.1575927734375
1061,4.0,090,4.068005084991455,4.7720208168029785,5.694541931152344,6.653282642364502,7.794163703918457,8.874271392822266,72.82489013671875,81.96882629394531,100.6347427368164,120.22596740722656,144.33973693847656,166.86976623535156
1062,4.0,140,4.538307189941406,5.550698280334473,6.730064392089844,7.871899127960205,9.14407730102539,10.298639297485352,88.83241271972656,96.21676635742188,113.78568267822266,132.41339111328125,155.46656799316406,177.65614318847656
1063,5.0,140,5.4823102951049805,6.628185272216797,7.908733367919922,9.094730377197266,10.363056182861328,11.47765827178955,105.06510162353516,112.09991455078125,128.3160400390625,145.0951690673828,165.67913818359375,185.54913330078125
1064,4.0,100,5.919064044952393,7.289093017578125,8.697566986083984,9.928264617919922,11.194192886352539,12.254907608032227,109.71226501464844,118.99833679199219,135.834228515625,152.22499084472656,171.6063232421875,190.04739379882812
1065,6.0,180,7.474230766296387,8.841259956359863,10.174766540527344,11.229612350463867,12.275012016296387,13.069160461425781,142.97674560546875,151.52188110351562,166.83724975585938,181.18101501464844,197.50946044921875,213.36260986328125
1066,5.0,280,8.446659088134766,9.894947052001953,11.20152473449707,12.123241424560547,13.00035572052002,13.575006484985352,196.0867156982422,200.76446533203125,211.56947326660156,221.74317932128906,231.75906372070312,242.40206909179688
1067,9.0,240,10.620988845825195,11.516624450683594,12.420679092407227,12.985488891601562,13.498251914978027,13.7603759765625,225.2912139892578,226.6184844970703,233.3197479248047,240.08255004882812,245.820556640625,251.89779663085938
1068,10.0,250,11.618606567382812,12.137163162231445,12.779809951782227,13.130558013916016,13.435120582580566,13.530120849609375,235.85806274414062,235.5143585205078,240.64930725097656,246.35293579101562,251.18556213378906,255.9051513671875
1069,8.0,270,10.977714538574219,11.644500732421875,12.351339340209961,12.73562240600586,13.06039810180664,13.151649475097656,248.3019256591797,247.6914825439453,251.97012329101562,256.6424560546875,259.99700927734375,263.5947265625
1070,10.0,270,11.793680191040039,12.150764465332031,12.649364471435547,12.87796401977539,13.06008529663086,13.047754287719727,247.75738525390625,246.5347442626953,250.78814697265625,255.781982421875,259.8156433105469,263.539306640625
1071,11.0,240,12.547911643981934,12.703437805175781,13.039281845092773,13.131277084350586,13.173637390136719,13.043390274047852,234.30197143554688,235.85189819335938,241.3194122314453,246.32443237304688,250.35235595703125,253.26617431640625
1072,7.0,220,11.003514289855957,11.638553619384766,12.269694328308105,12.592096328735352,12.83569622039795,12.848522186279297,240.330322265625,244.000732421875,250.5598907470703,255.7769012451172,259.3753662109375,262.08306884765625
1073,8.0,230,11.334105491638184,11.895654678344727,12.446098327636719,12.696200370788574,12.86972427368164,12.819746017456055,233.08438110351562,238.66836547851562,246.0440216064453,251.15139770507812,254.30642700195312,256.05169677734375
1074,8.0,230,11.470524787902832,12.042045593261719,12.580436706542969,12.818216323852539,12.975686073303223,12.898900032043457,230.01919555664062,238.78826904296875,248.93382263183594,256.060791015625,260.775146484375,262.5924072265625
1075,10.0,260,11.903736114501953,12.190214157104492,12.486900329589844,12.519850730895996,12.497549057006836,12.268203735351562,238.84609985351562,244.62120056152344,251.55743408203125,256.4905700683594,258.114501953125,255.9932403564453
1076,9.0,260,11.527441024780273,11.829224586486816,12.108028411865234,12.128022193908691,12.092388153076172,11.85086727142334,256.37225341796875,258.431640625,261.37823486328125,263.07318115234375,260.6109619140625,253.98190307617188
1077,10.0,240,11.861404418945312,11.947697639465332,12.000486373901367,11.828062057495117,11.60133171081543,11.190841674804688,242.1103515625,245.6004638671875,249.09463500976562,250.7764892578125,248.30194091796875,240.19705200195312
1078,11.0,270,12.122673034667969,11.937158584594727,11.75461196899414,11.411208152770996,11.02497673034668,10.49609375,246.07882690429688,246.502197265625,247.7669219970703,248.17420959472656,244.37677001953125,234.89401245117188
1079,12.0,280,11.886775970458984,11.38645076751709,10.886741638183594,10.302188873291016,9.689678192138672,8.987972259521484,250.35366821289062,247.7299041748047,246.437255859375,244.990234375,239.25692749023438,228.3377227783203
1080,9.0,290,10.446123123168945,9.92703628540039,9.350561141967773,8.761443138122559,8.160238265991211,7.488376140594482,268.8902893066406,262.05841064453125,257.1744689941406,252.70706176757812,243.62542724609375,229.8091278076172
1081,9.0,290,9.144331932067871,8.54043960571289,7.895530700683594,7.312700271606445,6.765719413757324,6.185572147369385,266.5849304199219,259.1909484863281,252.898681640625,245.76934814453125,234.10414123535156,218.44781494140625
1082,8.0,270,7.800424575805664,7.289471626281738,6.741690635681152,6.293546676635742,5.908699035644531,5.506062984466553,251.3040008544922,244.92642211914062,238.64578247070312,230.80245971679688,218.7400360107422,203.11068725585938
1083,7.0,270,6.833652019500732,6.460764408111572,6.044364929199219,5.743453502655029,5.517357349395752,5.280623435974121,241.62069702148438,235.93502807617188,230.3586883544922,223.28463745117188,212.15110778808594,198.08413696289062
1084,4.0,280,5.420750141143799,5.4429121017456055,5.2838263511657715,5.1858110427856445,5.142604351043701,5.062596321105957,244.90167236328125,231.8938751220703,220.1536865234375,209.86862182617188,195.52890014648438,179.4510498046875
1085,5.0,270,5.264774799346924,5.261000156402588,5.10249662399292,5.016658306121826,4.979955673217773,4.930107116699219,234.64048767089844,222.85800170898438,212.74365234375,204.46231079101562,192.3776397705078,179.05787658691406
1086,3.0,260,4.302053928375244,4.484692573547363,4.462540626525879,4.485455513000488,4.548035621643066,4.598082542419434,223.82797241210938,206.91575622558594,192.81593322753906,182.87039184570312,169.86502075195312,156.79266357421875
1087,4.0,200,4.440756320953369,4.568755626678467,4.55216121673584,4.6068830490112305,4.714336395263672,4.831935882568359,184.42196655273438,177.0531768798828,171.44764709472656,167.0277862548828,160.6009521484375,154.1887969970703
1088,3.0,220,4.001704692840576,4.208035945892334,4.250413417816162,4.3498311042785645,4.518777847290039,4.6864776611328125,187.12734985351562,177.28590393066406,169.32659912109375,163.0320587158203,154.38595581054688,145.9356231689453
