station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VIDP,2022-04-19 19:00,89.60,35.60,14.83,250.00,4.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,85.62,VIDP 191900Z 25004KT 3000 HZ FEW100 32/02 Q1006 NOSIG,M
VIDP,2022-04-19 19:30,86.00,39.20,19.15,250.00,4.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.79,VIDP 191930Z 25004KT 3000 HZ FEW100 30/04 Q1006 NOSIG,M
VIDP,2022-04-19 20:00,86.00,39.20,19.15,260.00,3.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.79,VIDP 192000Z 26003KT 3000 HZ FEW100 30/04 Q1006 NOSIG,M
VIDP,2022-04-19 20:30,86.00,37.40,17.85,200.00,3.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.73,VIDP 192030Z 20003KT 3000 HZ FEW100 30/03 Q1006 NOSIG,M
VIDP,2022-04-19 21:00,84.20,39.20,20.29,230.00,3.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,81.44,VIDP 192100Z 23003KT 3000 HZ FEW100 29/04 Q1006 NOSIG,M
VIDP,2022-04-19 21:30,84.20,39.20,20.29,230.00,3.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,81.44,VIDP 192130Z 23003KT 3000 HZ FEW100 29/04 Q1006 NOSIG,M
VIDP,2022-04-19 22:00,84.20,39.20,20.29,230.00,3.00,0.00,29.71,M,1.74,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,81.44,VIDP 192200Z 23003KT 2800 HZ FEW100 29/04 Q1006 NOSIG,M
VIDP,2022-04-19 22:30,84.20,39.20,20.29,270.00,4.00,0.00,29.71,M,1.74,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,81.44,VIDP 192230Z 27004KT 2800 HZ FEW100 29/04 Q1006 NOSIG,M
VIDP,2022-04-19 23:00,84.20,42.80,23.33,240.00,5.00,0.00,29.71,M,1.55,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,81.61,VIDP 192300Z 24005KT 2500 HZ FEW100 29/06 Q1006 NOSIG,M
VIDP,2022-04-19 23:30,82.40,42.80,24.72,220.00,4.00,0.00,29.71,M,1.55,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,80.39,VIDP 192330Z 22004KT 2500 HZ FEW100 28/06 Q1006 NOSIG,M
VIDP,2022-04-20 00:00,82.40,44.60,26.49,230.00,3.00,0.00,29.71,M,1.55,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,80.50,VIDP 200000Z 23003KT 2500 HZ FEW100 28/07 Q1006 NOSIG,M
VIDP,2022-04-20 00:30,80.60,44.60,28.08,0.00,0.00,0.00,29.74,M,1.12,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,79.42,VIDP 200030Z 00000KT 1800 R28/2000 R29/1800 HZ FEW100 27/07 Q1007 BECMG 1500 HZ,M
VIDP,2022-04-20 01:00,80.60,46.40,30.07,230.00,4.00,0.00,29.74,M,0.81,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,79.56,VIDP 200100Z 23004KT 1300 R28/2000 R29/1300 HZ SCT100 27/08 Q1007 NOSIG,M
VIDP,2022-04-20 01:30,82.40,48.20,30.35,260.00,4.00,0.00,29.74,M,0.81,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,80.80,VIDP 200130Z 26004KT 1300 R28/2000 R29/1300 HZ SCT100 28/09 Q1007 NOSIG,M
VIDP,2022-04-20 02:00,82.40,48.20,30.35,260.00,5.00,0.00,29.77,M,0.81,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,80.80,VIDP 200200Z 26005KT 1300 R28/2000 R29/1300 HZ SCT100 28/09 Q1008 BECMG 1500 HZ,M
VIDP,2022-04-20 02:30,86.00,51.80,30.90,240.00,7.00,0.00,29.77,M,0.81,M,SCT,M,M,M,10000.00,M,M,M,DU,M,M,M,M,M,M,83.87,VIDP 200230Z 24007KT 1300 R28/2000 R29/1300 DU SCT100 30/11 Q1008 BECMG 1500 DU,M
VIDP,2022-04-20 03:00,87.80,51.80,29.18,250.00,6.00,0.00,29.77,M,0.81,M,FEW,SCT,M,M,4000.00,10000.00,M,M,DU,M,M,M,M,M,M,85.39,VIDP 200300Z 25006KT 1300 R28/2000 R29/1300 DU FEW040 SCT100 31/11 Q1008 BECMG 1500 DU,M
VIDP,2022-04-20 03:30,89.60,51.80,27.56,240.00,6.00,0.00,29.80,M,0.93,M,FEW,SCT,M,M,4000.00,10000.00,M,M,DU,M,M,M,M,M,M,87.00,VIDP 200330Z 24006KT 1500 R28/2000 R29/1500 DU FEW040 SCT100 32/11 Q1009 NOSIG,M
VIDP,2022-04-20 04:00,89.60,50.00,25.79,240.00,6.00,0.00,29.80,M,0.93,M,FEW,SCT,M,M,4000.00,10000.00,M,M,DU,M,M,M,M,M,M,86.70,VIDP 200400Z 24006KT 1500 R28/2000 R29/1500 DU FEW040 SCT100 32/10 Q1009 NOSIG,M
VIDP,2022-04-20 04:30,93.20,51.80,24.63,260.00,6.00,0.00,29.80,M,0.93,M,FEW,M,M,M,10000.00,M,M,M,DU,M,M,M,M,M,M,90.45,VIDP 200430Z 26006KT 1500 R28/2000 R29/1500 DU FEW100 34/11 Q1009 NOSIG,M
VIDP,2022-04-20 05:30,96.80,50.00,20.62,300.00,7.00,0.00,29.77,M,1.06,M,FEW,M,M,M,10000.00,M,M,M,DU,M,M,M,M,M,M,93.71,VIDP 200530Z 30007KT 1700 R28/2000 R29/1700 DU FEW100 36/10 Q1008 NOSIG,M
VIDP,2022-04-20 06:00,98.60,46.40,17.05,300.00,8.00,0.00,29.77,M,1.37,M,FEW,M,M,M,10000.00,M,M,M,DU,M,M,M,M,M,M,94.84,VIDP 200600Z 30008KT 2200 DU FEW100 37/08 Q1008 NOSIG,M
VIDP,2022-04-20 06:30,100.40,44.60,15.08,290.00,10.00,0.00,29.77,M,1.55,M,FEW,M,M,M,10000.00,M,M,M,DU,M,M,M,M,M,M,96.31,VIDP 200630Z 29010KT 2500 DU FEW100 38/07 Q1008 NOSIG,M
VIDP,2022-04-20 07:00,104.00,35.60,9.54,290.00,8.00,0.00,29.74,M,1.74,18.00,FEW,M,M,M,10000.00,M,M,M,BLDU,M,M,M,M,M,M,97.85,VIDP 200700Z 29008G18KT 2800 BLDU FEW100 40/02 Q1007 BECMG 3000 BLDU,M
VIDP,2022-04-20 07:30,105.80,35.60,9.05,300.00,15.00,0.00,29.74,M,1.86,25.00,FEW,M,M,M,10000.00,M,M,M,BLDU,M,M,M,M,M,M,99.42,VIDP 200730Z 30015G25KT 3000 BLDU FEW100 41/02 Q1007 NOSIG,M
VIDP,2022-04-20 08:00,105.80,32.00,7.84,290.00,10.00,0.00,29.71,M,1.86,20.00,FEW,M,M,M,10000.00,M,M,M,BLDU,M,M,M,M,M,M,98.82,VIDP 200800Z 29010G20KT 3000 BLDU FEW100 41/00 Q1006 NOSIG,M
VIDP,2022-04-20 08:30,105.80,35.60,9.05,290.00,8.00,0.00,29.71,M,2.17,18.00,FEW,M,M,M,10000.00,M,M,M,BLDU,M,M,M,M,M,M,99.42,VIDP 200830Z 29008G18KT 3500 BLDU FEW100 41/02 Q1006 NOSIG,M
VIDP,2022-04-20 09:00,105.80,35.60,9.05,290.00,10.00,0.00,29.71,M,2.17,20.00,SCT,M,M,M,10000.00,M,M,M,BLDU,M,M,M,M,M,M,99.42,VIDP 200900Z 29010G20KT 3500 BLDU SCT100 41/02 Q1006 NOSIG,M
VIDP,2022-04-20 09:30,105.80,35.60,9.05,270.00,8.00,0.00,29.68,M,2.17,18.00,SCT,M,M,M,10000.00,M,M,M,BLDU,M,M,M,M,M,M,99.42,VIDP 200930Z 27008G18KT 3500 BLDU SCT100 41/02 Q1005 NOSIG,M
VIDP,2022-04-20 10:00,105.80,37.40,9.72,280.00,8.00,0.00,29.68,M,2.17,18.00,SCT,M,M,M,10000.00,M,M,M,BLDU,M,M,M,M,M,M,99.76,VIDP 201000Z 28008G18KT 3500 BLDU SCT100 41/03 Q1005 NOSIG,M
VIDP,2022-04-20 10:30,105.80,37.40,9.72,290.00,8.00,0.00,29.65,M,2.49,18.00,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,99.76,VIDP 201030Z 29008G18KT 4000 HZ SCT100 41/03 Q1004 NOSIG,M
VIDP,2022-04-20 11:00,105.80,37.40,9.72,270.00,8.00,0.00,29.65,M,2.49,18.00,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,99.76,VIDP 201100Z 27008G18KT 4000 HZ SCT100 41/03 Q1004 NOSIG,M
VIDP,2022-04-20 11:30,105.80,37.40,9.72,290.00,8.00,0.00,29.65,M,2.49,18.00,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,99.76,VIDP 201130Z 29008G18KT 4000 HZ SCT100 41/03 Q1004 NOSIG,M
VIDP,2022-04-20 12:00,104.00,37.40,10.25,290.00,6.00,0.00,29.65,M,2.49,16.00,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,98.19,VIDP 201200Z 29006G16KT 4000 HZ SCT100 40/03 Q1004 NOSIG,M
VIDP,2022-04-20 12:30,102.20,39.20,11.60,270.00,8.00,0.00,29.65,M,2.49,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 201230Z 27008KT 4000 HZ SCT100 39/04 Q1004 NOSIG,M
VIDP,2022-04-20 13:00,102.20,39.20,11.60,280.00,8.00,0.00,29.65,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 201300Z 28008KT 3500 HZ SCT100 39/04 Q1004 NOSIG,M
VIDP,2022-04-20 13:30,100.40,39.20,12.25,270.00,6.00,0.00,29.65,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,95.43,VIDP 201330Z 27006KT 3500 HZ SCT100 38/04 Q1004 NOSIG,M
VIDP,2022-04-20 14:00,100.40,41.00,13.14,270.00,6.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,95.79,VIDP 201400Z 27006KT 3500 HZ SCT100 38/05 Q1005 NOSIG,M
VIDP,2022-04-20 14:30,98.60,42.80,14.87,260.00,5.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,94.30,VIDP 201430Z 26005KT 3500 HZ SCT100 37/06 Q1005 NOSIG,M
VIDP,2022-04-20 15:00,95.00,46.40,19.04,270.00,3.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,91.29,VIDP 201500Z 27003KT 3500 HZ SCT100 35/08 Q1005 NOSIG,M
VIDP,2022-04-20 15:30,95.00,46.40,19.04,260.00,3.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,91.29,VIDP 201530Z 26003KT 3500 HZ SCT100 35/08 Q1006 NOSIG,M
VIDP,2022-04-20 16:00,93.20,46.40,20.13,270.00,3.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.55,VIDP 201600Z 27003KT 3500 HZ SCT100 34/08 Q1006 NOSIG,M
VIDP,2022-04-20 16:30,93.20,46.40,20.13,240.00,4.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.55,VIDP 201630Z 24004KT 3500 HZ SCT100 34/08 Q1006 NOSIG,M
VIDP,2022-04-20 17:00,91.40,44.60,19.89,230.00,4.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.68,VIDP 201700Z 23004KT 3500 HZ SCT100 33/07 Q1006 NOSIG,M
VIDP,2022-04-20 17:30,89.60,44.60,21.04,0.00,0.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.07,VIDP 201730Z 00000KT 3500 HZ SCT100 32/07 Q1006 NOSIG,M
VIDP,2022-04-20 18:00,89.60,46.40,22.53,0.00,0.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.24,VIDP 201800Z 00000KT 3500 HZ SCT100 32/08 Q1006 NOSIG,M
VIDP,2022-04-20 18:30,87.80,46.40,23.85,0.00,0.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,84.68,VIDP 201830Z 00000KT 3500 HZ SCT100 31/08 Q1006 NOSIG,M
VIDP,2022-04-20 19:00,87.80,46.40,23.85,0.00,0.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,84.68,VIDP 201900Z 00000KT 3500 HZ SCT100 31/08 Q1006 NOSIG,M
VIDP,2022-04-20 19:30,87.80,46.40,23.85,0.00,0.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,84.68,VIDP 201930Z 00000KT 3500 HZ SCT100 31/08 Q1006 NOSIG,M
VIDP,2022-04-20 20:00,87.80,46.40,23.85,0.00,0.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,84.68,VIDP 202000Z 00000KT 3500 HZ SCT100 31/08 Q1006 NOSIG,M
VIDP,2022-04-20 20:30,86.00,46.40,25.26,0.00,0.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,83.22,VIDP 202030Z 00000KT 3500 HZ SCT100 30/08 Q1005 NOSIG,M
VIDP,2022-04-20 21:00,86.00,48.20,27.03,0.00,0.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,83.40,VIDP 202100Z 00000KT 3500 HZ SCT100 30/09 Q1005 NOSIG,M
VIDP,2022-04-20 21:30,86.00,48.20,27.03,0.00,0.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,83.40,VIDP 202130Z 00000KT 3500 HZ SCT100 30/09 Q1005 NOSIG,M
VIDP,2022-04-20 22:00,86.00,48.20,27.03,0.00,0.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,83.40,VIDP 202200Z 00000KT 3500 HZ SCT100 30/09 Q1005 NOSIG,M
VIDP,2022-04-20 22:30,84.20,48.20,28.63,0.00,0.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.04,VIDP 202230Z 00000KT 3500 HZ SCT100 29/09 Q1005 NOSIG,M
VIDP,2022-04-20 23:00,84.20,48.20,28.63,0.00,0.00,0.00,29.68,M,1.99,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.04,VIDP 202300Z 00000KT 3200 HZ SCT100 29/09 Q1005 BECMG 3000 HZ,M
VIDP,2022-04-20 23:30,84.20,50.00,30.62,0.00,0.00,0.00,29.68,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.24,VIDP 202330Z 00000KT 3000 HZ SCT100 29/10 Q1005 NOSIG,M
VIDP,2022-04-21 00:00,84.20,50.00,30.62,250.00,3.00,0.00,29.71,M,1.55,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.24,VIDP 210000Z 25003KT 2500 HZ SCT100 29/10 Q1006 NOSIG,M
VIDP,2022-04-21 00:30,84.20,51.80,32.73,260.00,3.00,0.00,29.71,M,1.37,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.48,VIDP 210030Z 26003KT 2200 HZ SCT100 29/11 Q1006 NOSIG,M
VIDP,2022-04-21 01:00,84.20,51.80,32.73,250.00,3.00,0.00,29.74,M,1.37,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.48,VIDP 210100Z 25003KT 2200 HZ SCT100 29/11 Q1007 NOSIG,M
VIDP,2022-04-21 01:30,87.80,50.00,27.29,220.00,3.00,0.00,29.77,M,1.37,M,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,85.11,VIDP 210130Z 22003KT 2200 HZ FEW040 SCT100 31/10 Q1008 NOSIG,M
VIDP,2022-04-21 02:00,89.60,48.20,24.11,230.00,5.00,0.00,29.77,M,1.55,M,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,86.44,VIDP 210200Z 23005KT 2500 HZ FEW040 SCT100 32/09 Q1008 NOSIG,M
VIDP,2022-04-21 02:30,91.40,48.20,22.78,240.00,6.00,0.00,29.77,M,1.55,16.00,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.09,VIDP 210230Z 24006G16KT 2500 HZ FEW040 SCT100 33/09 Q1008 NOSIG,M
VIDP,2022-04-21 03:00,91.40,48.20,22.78,230.00,10.00,0.00,29.77,M,1.55,20.00,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.09,VIDP 210300Z 23010G20KT 2500 HZ FEW040 SCT100 33/09 Q1008 NOSIG,M
VIDP,2022-04-21 03:30,93.20,46.40,20.13,240.00,10.00,0.00,29.77,M,1.55,20.00,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,89.55,VIDP 210330Z 24010G20KT 2500 HZ FEW040 SCT100 34/08 Q1008 NOSIG,M
VIDP,2022-04-21 04:00,93.20,46.40,20.13,260.00,10.00,0.00,29.80,M,1.55,22.00,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,89.55,VIDP 210400Z 26010G22KT 2500 HZ FEW040 SCT100 34/08 Q1009 NOSIG,M
VIDP,2022-04-21 04:30,95.00,46.40,19.04,250.00,10.00,0.00,29.80,M,1.55,25.00,FEW,SCT,M,M,4000.00,10000.00,M,M,DU,M,M,M,M,M,M,91.29,VIDP 210430Z 25010G25KT 2500 DU FEW040 SCT100 35/08 Q1009 NOSIG,M
VIDP,2022-04-21 05:00,95.00,46.40,19.04,250.00,10.00,0.00,29.80,M,1.55,20.00,FEW,SCT,M,M,4000.00,10000.00,M,M,DU,M,M,M,M,M,M,91.29,VIDP 210500Z 25010G20KT 2500 DU FEW040 SCT100 35/08 Q1009 NOSIG,M
VIDP,2022-04-21 05:30,95.00,44.60,17.78,260.00,10.00,0.00,29.80,M,1.37,20.00,FEW,SCT,M,M,4000.00,10000.00,M,M,BLDU,M,M,M,M,M,M,91.06,VIDP 210530Z 26010G20KT 2200 BLDU FEW040 SCT100 35/07 Q1009 NOSIG,M
VIDP,2022-04-21 06:00,95.00,44.60,17.78,260.00,10.00,0.00,29.80,M,1.37,20.00,FEW,SCT,M,M,4000.00,10000.00,M,M,BLDU,M,M,M,M,M,M,91.06,VIDP 210600Z 26010G20KT 2200 BLDU FEW040 SCT100 35/07 Q1009 NOSIG,M
VIDP,2022-04-21 06:30,96.80,44.60,16.83,250.00,10.00,0.00,29.80,M,1.37,22.00,FEW,SCT,M,M,4000.00,10000.00,M,M,BLDU,M,M,M,M,M,M,92.79,VIDP 210630Z 25010G22KT 2200 BLDU FEW040 SCT100 36/07 Q1009 NOSIG,M
VIDP,2022-04-21 07:00,96.80,44.60,16.83,260.00,10.00,0.00,29.80,M,1.37,22.00,FEW,SCT,M,M,4000.00,10000.00,M,M,BLDU,M,M,M,M,M,M,92.79,VIDP 210700Z 26010G22KT 2200 BLDU FEW040 SCT100 36/07 Q1009 NOSIG,M
VIDP,2022-04-21 07:30,96.80,44.60,16.83,300.00,10.00,0.00,29.80,M,1.55,20.00,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,92.79,VIDP 210730Z 30010G20KT 2500 HZ SCT040 BKN100 36/07 Q1009 NOSIG,M
VIDP,2022-04-21 08:00,96.80,44.60,16.83,310.00,10.00,0.00,29.83,M,1.74,20.00,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,92.79,VIDP 210800Z 31010G20KT 2800 HZ SCT040 BKN100 36/07 Q1010 NOSIG,M
VIDP,2022-04-21 08:30,93.20,48.20,21.54,300.00,10.00,0.00,29.80,M,1.12,M,FEW,SCT,M,M,4000.00,10000.00,M,M,BLDU,M,M,M,M,M,M,89.80,VIDP 210830Z 30010KT 1800 R28/2000 R29/1800 BLDU FEW040 SCT100 34/09 Q1009 BECMG 1500 BLDU,M
VIDP,2022-04-21 09:00,93.20,50.00,23.04,320.00,11.00,0.00,29.77,M,0.62,M,SCT,BKN,M,M,4000.00,10000.00,M,M,BLDU,M,M,M,M,M,M,90.10,VIDP 210900Z 32011KT 1000 R28/2000 R29/1000 BLDU SCT040 BKN100 34/10 Q1008 NOSIG,M
VIDP,2022-04-21 09:30,93.20,48.20,21.54,310.00,7.00,0.00,29.77,M,0.62,M,SCT,BKN,M,M,4000.00,10000.00,M,M,BLDU,M,M,M,M,M,M,89.80,VIDP 210930Z 31007KT 1000 R28/2000 R29/1000 BLDU SCT040 BKN100 34/09 Q1008 NOSIG,M
VIDP,2022-04-21 10:00,93.20,44.60,18.80,270.00,4.00,0.00,29.74,M,0.87,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,89.34,VIDP 211000Z 27004KT 1400 R28/2000 R29/1400 HZ SCT040 BKN100 34/07 Q1007 BECMG 1500 HZ,M
VIDP,2022-04-21 10:30,93.20,44.60,18.80,M,2.00,0.00,29.74,M,1.37,M,SCT,BKN,M,M,3500.00,10000.00,M,M,HZ,M,M,M,M,M,M,89.34,VIDP 211030Z VRB02KT 2200 HZ SCT035 BKN100 34/07 Q1007 NOSIG,M
VIDP,2022-04-21 11:00,91.40,46.40,21.29,90.00,4.00,0.00,29.74,M,1.55,M,SCT,BKN,M,M,3500.00,10000.00,M,M,HZ,M,M,M,M,M,M,87.86,VIDP 211100Z 09004KT 2500 HZ SCT035 BKN100 33/08 Q1007 NOSIG,M
VIDP,2022-04-21 11:30,91.40,44.60,19.89,90.00,4.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,87.68,VIDP 211130Z 09004KT 3000 HZ SCT040 BKN100 33/07 Q1007 NOSIG,M
VIDP,2022-04-21 12:00,91.40,48.20,22.78,60.00,7.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.09,VIDP 211200Z 06007KT 3000 HZ SCT040 BKN100 33/09 Q1007 NOSIG,M
VIDP,2022-04-21 12:30,89.60,46.40,22.53,30.00,7.00,0.00,29.71,M,1.86,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,86.24,VIDP 211230Z 03007KT 3000 HZ SCT040 BKN100 32/08 Q1006 NOSIG,M
VIDP,2022-04-21 13:00,89.60,46.40,22.53,40.00,6.00,0.00,29.71,M,1.86,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,86.24,VIDP 211300Z 04006KT 3000 HZ SCT040 BKN100 32/08 Q1006 NOSIG,M
VIDP,2022-04-21 13:30,87.80,46.40,23.85,40.00,5.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,84.68,VIDP 211330Z 04005KT 3000 HZ SCT040 BKN100 31/08 Q1007 NOSIG,M
VIDP,2022-04-21 14:00,86.00,46.40,25.26,40.00,5.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,83.22,VIDP 211400Z 04005KT 3000 HZ SCT040 BKN100 30/08 Q1007 NOSIG,M
VIDP,2022-04-21 14:30,86.00,48.20,27.03,60.00,6.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,83.40,VIDP 211430Z 06006KT 3000 HZ SCT040 BKN100 30/09 Q1007 NOSIG,M
VIDP,2022-04-21 15:00,86.00,48.20,27.03,40.00,3.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,83.40,VIDP 211500Z 04003KT 3000 HZ SCT040 BKN100 30/09 Q1007 NOSIG,M
VIDP,2022-04-21 15:30,84.20,50.00,30.62,60.00,5.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,82.24,VIDP 211530Z 06005KT 3000 HZ SCT040 BKN100 29/10 Q1007 NOSIG,M
VIDP,2022-04-21 16:00,84.20,50.00,30.62,40.00,4.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,82.24,VIDP 211600Z 04004KT 3000 HZ SCT040 BKN100 29/10 Q1007 NOSIG,M
VIDP,2022-04-21 16:30,82.40,50.00,32.46,50.00,5.00,0.00,29.77,M,1.86,M,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,80.99,VIDP 211630Z 05005KT 3000 HZ FEW040 SCT100 28/10 Q1008 NOSIG,M
VIDP,2022-04-21 17:00,82.40,51.80,34.69,60.00,5.00,0.00,29.77,M,1.86,M,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,81.20,VIDP 211700Z 06005KT 3000 HZ FEW040 SCT100 28/11 Q1008 NOSIG,M
VIDP,2022-04-21 17:30,80.60,51.80,36.79,70.00,4.00,0.00,29.77,M,1.86,M,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,80.08,VIDP 211730Z 07004KT 3000 HZ FEW040 SCT100 27/11 Q1008 NOSIG,M
VIDP,2022-04-21 18:00,80.60,51.80,36.79,320.00,8.00,0.00,29.83,M,1.86,18.00,SCT,FEW,BKN,M,3500.00,4000.00,10000.00,M,HZ,M,M,M,M,M,M,80.08,VIDP 211800Z 32008G18KT 3000 HZ SCT035 FEW040CB BKN100 27/11 Q1010 TEMPO 27015G25KT 0800 DS TS,M
VIDP,2022-04-21 18:30,82.40,51.80,34.69,300.00,15.00,0.00,29.88,M,1.24,25.00,SCT,FEW,BKN,M,3500.00,4000.00,10000.00,M,TS BLDU,M,M,M,M,M,M,81.20,VIDP 211830Z 30015G25KT 2000 TS BLDU SCT035 FEW040CB BKN100 28/11 Q1012 TEMPO 27015G25KT 0800 DS TS,M
