,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
822,8.0,220,8.731398582458496,8.67029094696045,8.734451293945312,8.11247444152832,8.381068229675293,8.001389503479004,225.29624938964844,210.16302490234375,193.81219482421875,200.27175903320312,181.4046173095703,198.17140197753906
823,9.0,200,9.492372512817383,9.321489334106445,9.236947059631348,8.537053108215332,8.68040657043457,8.148587226867676,212.3217315673828,197.91378784179688,183.99258422851562,188.981689453125,171.88626098632812,187.4214324951172
824,7.0,230,7.980218887329102,7.969205856323242,8.102664947509766,7.492326736450195,7.774648666381836,7.408632755279541,217.37692260742188,194.26931762695312,184.85763549804688,181.07029724121094,165.35716247558594,179.01370239257812
825,9.0,200,9.3246431350708,9.12109088897705,9.007261276245117,8.25960636138916,8.333540916442871,7.715453147888184,206.61856079101562,184.25680541992188,177.8624267578125,170.5396270751953,157.82574462890625,168.28053283691406
826,10.0,210,9.743476867675781,9.451664924621582,9.232959747314453,8.436841011047363,8.45920181274414,7.787975788116455,207.52793884277344,182.96368408203125,177.82879638671875,167.4349365234375,155.46620178222656,164.4830322265625
827,10.0,190,10.127019882202148,9.788557052612305,9.545225143432617,8.698034286499023,8.653299331665039,7.941159248352051,196.40013122558594,177.61009216308594,174.89532470703125,164.88552856445312,155.74559020996094,162.79859924316406
828,12.0,190,10.828441619873047,10.371880531311035,9.998812675476074,9.10236930847168,9.003436088562012,8.255304336547852,195.94898986816406,178.6216278076172,177.70645141601562,167.6248779296875,159.3023223876953,164.5995635986328
829,12.0,190,11.135180473327637,10.628255844116211,10.2147216796875,9.291671752929688,9.164523124694824,8.408822059631348,195.3922882080078,178.66763305664062,178.20584106445312,168.814697265625,160.46766662597656,165.8967742919922
830,12.0,190,11.058051109313965,10.534086227416992,10.116853713989258,9.212712287902832,9.038480758666992,8.299174308776855,196.48690795898438,178.51646423339844,181.08163452148438,169.14859008789062,162.15667724609375,165.8050537109375
831,12.0,190,11.112156867980957,10.56353759765625,10.128412246704102,9.212385177612305,9.012808799743652,8.261800765991211,195.940673828125,177.6308135986328,181.2622528076172,169.06192016601562,162.37782287597656,166.3100128173828
832,12.0,160,11.090274810791016,10.461005210876465,9.96229362487793,9.059167861938477,8.82859992980957,8.119495391845703,179.66871643066406,166.1289825439453,173.27024841308594,162.4195098876953,159.5149688720703,160.17657470703125
833,12.0,160,11.039604187011719,10.384586334228516,9.87686538696289,8.96006965637207,8.69677448272705,7.988058567047119,172.5974884033203,160.07345581054688,167.43930053710938,158.16673278808594,155.554443359375,159.20347595214844
834,12.0,160,10.89600944519043,10.189321517944336,9.620562553405762,8.749192237854004,8.419883728027344,7.725658416748047,172.91766357421875,160.33474731445312,171.72134399414062,160.41790771484375,160.17649841308594,161.80784606933594
835,10.0,160,10.078680992126465,9.391847610473633,8.847967147827148,8.017784118652344,7.682120323181152,7.01770544052124,171.3207244873047,159.57717895507812,172.3218231201172,160.88214111328125,161.2856903076172,164.50440979003906
836,10.0,170,9.617134094238281,8.904184341430664,8.285238265991211,7.5378851890563965,7.1620378494262695,6.513825416564941,180.07699584960938,166.2893829345703,181.79705810546875,167.20968627929688,168.96475219726562,169.77786254882812
837,10.0,170,9.574360847473145,8.85550308227539,8.17385196685791,7.463974475860596,7.03988790512085,6.409908771514893,185.60403442382812,170.8761444091797,179.2537841796875,168.57882690429688,166.36300659179688,166.8103790283203
838,8.0,160,9.197174072265625,8.552369117736816,7.779178619384766,7.273913383483887,6.85856819152832,6.32517147064209,159.55738830566406,145.59915161132812,158.0291290283203,143.11856079101562,146.1955108642578,147.96795654296875
839,6.0,160,7.705737113952637,7.290952682495117,6.802440643310547,6.421106815338135,6.040853023529053,5.65335750579834,154.32826232910156,144.4193115234375,152.604248046875,142.59555053710938,143.99044799804688,151.6448974609375
840,10.0,160,9.067243576049805,8.475908279418945,7.657322883605957,7.2374653816223145,6.937917709350586,6.460402965545654,159.23489379882812,156.1603546142578,158.42445373535156,155.47491455078125,155.93516540527344,157.04818725585938
841,10.0,160,9.5573091506958,8.866690635681152,7.919595241546631,7.455224990844727,7.128498077392578,6.592121124267578,158.0277862548828,156.78968811035156,157.3406219482422,157.07254028320312,157.5262908935547,156.03634643554688
842,8.0,160,8.833795547485352,8.188148498535156,7.297813892364502,6.916294574737549,6.573530197143555,6.109783172607422,155.226318359375,154.21969604492188,155.375,155.8118896484375,156.69166564941406,156.95921325683594
843,9.0,150,8.998620986938477,8.320828437805176,7.345878601074219,6.972635746002197,6.698609828948975,6.2302093505859375,146.1641387939453,150.16395568847656,150.45350646972656,154.8391876220703,156.64385986328125,155.36178588867188
844,6.0,190,7.420320987701416,6.956444263458252,6.26111364364624,6.0403971672058105,5.766098976135254,5.454890727996826,180.81488037109375,166.48130798339844,164.9413299560547,163.58038330078125,159.0578155517578,165.47779846191406
845,7.0,180,7.402047157287598,6.850089073181152,6.141836643218994,5.822231769561768,5.665935039520264,5.312282085418701,188.11831665039062,173.4921417236328,178.05157470703125,170.83033752441406,169.4638214111328,168.0084991455078
846,6.0,180,6.92754602432251,6.350971698760986,5.631051063537598,5.29458475112915,5.161884307861328,4.825773239135742,191.3479766845703,179.5755157470703,185.58221435546875,178.1690673828125,177.93431091308594,175.45904541015625
847,5.0,170,6.185952663421631,5.668321132659912,5.022189617156982,4.730347633361816,4.650073528289795,4.381222724914551,182.4503936767578,174.36822509765625,182.68238830566406,176.14193725585938,177.66368103027344,176.43817138671875
848,5.0,180,5.979363441467285,5.48896598815918,4.855201721191406,4.587882041931152,4.59025764465332,4.348226070404053,186.8256378173828,178.8079833984375,186.28553771972656,180.48822021484375,181.2334747314453,181.06825256347656
849,4.0,180,5.248126029968262,4.849729537963867,4.279417514801025,4.134763240814209,4.2361836433410645,4.040639400482178,187.05030822753906,182.70484924316406,191.84353637695312,186.6473388671875,189.24008178710938,191.22885131835938
850,4.0,190,5.021740436553955,4.636948108673096,4.049037456512451,4.000927925109863,4.144598960876465,4.031707286834717,191.44793701171875,187.05548095703125,194.02871704101562,190.28952026367188,191.41909790039062,195.05409240722656
851,4.0,220,4.206060886383057,3.995898485183716,3.624013662338257,3.68768310546875,3.8611631393432617,3.8041229248046875,210.5640106201172,206.25384521484375,207.9827880859375,204.7074432373047,204.4184112548828,199.84915161132812
852,3.0,230,3.231377363204956,3.1608943939208984,3.1083264350891113,3.119239568710327,3.282745838165283,3.3522303104400635,215.7789764404297,205.52474975585938,204.3588409423828,200.49139404296875,196.90432739257812,199.9705047607422
853,3.0,250,3.1326324939727783,3.1064465045928955,3.112445592880249,3.165830135345459,3.3314619064331055,3.4799840450286865,230.7919921875,216.41383361816406,213.00296020507812,208.37319946289062,202.66122436523438,207.10394287109375
854,2.0,,2.3319485187530518,2.47633957862854,2.6638588905334473,2.8371689319610596,3.040750741958618,3.312314748764038,229.04147338867188,214.23721313476562,210.25770568847656,206.0927734375,199.86643981933594,206.97970581054688
855,3.0,250,2.863597869873047,2.8867452144622803,2.9852023124694824,3.072502851486206,3.2773993015289307,3.5065174102783203,232.76431274414062,219.5136260986328,216.29080200195312,212.39369201660156,206.83016967773438,213.57510375976562
856,0.0,000,1.1284856796264648,1.4438066482543945,1.8615808486938477,2.0487141609191895,2.5089004039764404,2.819387912750244,112.86438751220703,138.45321655273438,152.34352111816406,162.48297119140625,173.9456024169922,189.6104736328125
857,0.0,000,1.1822915077209473,1.5386919975280762,2.0060229301452637,2.164504051208496,2.7219717502593994,2.9960384368896484,90.16361999511719,119.81520080566406,135.0124053955078,147.7085418701172,160.4900360107422,174.63772583007812
858,0.0,000,1.2685470581054688,1.704158067703247,2.261835813522339,2.466033697128296,3.1686949729919434,3.475147008895874,80.85234069824219,111.76605987548828,125.29779052734375,139.21693420410156,151.49957275390625,162.9258575439453
859,0.0,000,1.4268336296081543,1.941267490386963,2.630185842514038,2.8317999839782715,3.6882259845733643,4.00575065612793,74.82783508300781,106.62232971191406,118.06436920166016,133.88809204101562,145.294189453125,155.6009521484375
860,3.0,210,3.2863314151763916,3.5568675994873047,4.037388801574707,4.183901309967041,4.843182563781738,5.132596969604492,186.33724975585938,181.68089294433594,178.4671630859375,177.63983154296875,173.5773162841797,176.78504943847656
861,3.0,210,3.4380228519439697,3.8414084911346436,4.521299362182617,4.715837478637695,5.413404941558838,5.79380989074707,199.46697998046875,191.13694763183594,183.8689422607422,183.7711181640625,177.37391662597656,180.63638305664062
862,4.0,220,4.233136177062988,4.6007466316223145,5.3550333976745605,5.416386604309082,6.011542320251465,6.354943752288818,213.81072998046875,202.8477325439453,194.84835815429688,192.49798583984375,185.5804901123047,186.15394592285156
863,4.0,220,4.270586967468262,4.744678020477295,5.660211563110352,5.560707092285156,6.11834192276001,6.321183681488037,216.04075622558594,205.64556884765625,199.7149658203125,195.31446838378906,189.14608764648438,189.95523071289062
864,5.0,220,5.077659606933594,5.489370822906494,6.308756351470947,6.037294864654541,6.508203506469727,6.569718360900879,218.77040100097656,209.30104064941406,199.19371032714844,197.03346252441406,189.13327026367188,190.47579956054688
865,5.0,240,4.922048568725586,5.343119144439697,6.227992057800293,6.009437561035156,6.556349277496338,6.790257453918457,232.70733642578125,216.9282684326172,198.76100158691406,199.097412109375,186.32606506347656,189.29075622558594
866,7.0,240,6.815151214599609,6.973320960998535,7.544954299926758,7.1515607833862305,7.512560844421387,7.509576320648193,231.1333465576172,215.53677368164062,196.10186767578125,197.32815551757812,183.26776123046875,188.6586456298828
867,8.0,240,7.642414569854736,7.69234561920166,8.171934127807617,7.624866962432861,7.9237213134765625,7.813086986541748,235.7843017578125,221.14199829101562,198.12063598632812,201.63143920898438,185.55714416503906,191.48153686523438
868,8.0,240,8.174372673034668,8.120346069335938,8.302249908447266,7.711896896362305,7.989039897918701,7.699982643127441,240.97097778320312,223.21240234375,203.25949096679688,205.83009338378906,188.07354736328125,199.4756622314453
869,8.0,240,8.412759780883789,8.338590621948242,8.380528450012207,7.815613746643066,8.041295051574707,7.649094581604004,242.02301025390625,223.14346313476562,203.96865844726562,205.6956787109375,187.47189331054688,199.41482543945312
870,8.0,220,8.490787506103516,8.397079467773438,8.377826690673828,7.793246746063232,7.988420486450195,7.537637710571289,229.05079650878906,211.48959350585938,195.27313232421875,196.0054168701172,179.54925537109375,191.76576232910156
871,5.0,240,6.358432769775391,6.568769931793213,6.881951332092285,6.592364311218262,6.96198844909668,6.811515808105469,222.3983612060547,198.25401306152344,190.10060119628906,180.8280487060547,168.76002502441406,177.42469787597656
872,5.0,250,6.5149383544921875,6.670846939086914,6.84868860244751,6.700981616973877,6.945208549499512,6.766499996185303,213.08590698242188,184.80593872070312,184.14212036132812,165.64437866210938,158.47166442871094,162.95013427734375
873,7.0,210,8.001025199890137,7.973141670227051,7.9178266525268555,7.63365364074707,7.683018684387207,7.269740104675293,198.2994384765625,174.3741455078125,176.55941772460938,157.28952026367188,152.9053497314453,156.7626953125
874,6.0,180,7.65096378326416,7.70913553237915,7.749122619628906,7.561262607574463,7.649916648864746,7.349416255950928,178.93527221679688,158.9996795654297,165.61521911621094,144.6063995361328,144.13543701171875,146.76844787597656
875,6.0,140,7.879787445068359,7.955206394195557,7.979379653930664,7.880972862243652,7.917489051818848,7.6433796882629395,157.1777801513672,144.2237091064453,150.89508056640625,133.1014862060547,134.72372436523438,137.29052734375
876,11.0,140,10.114343643188477,9.929119110107422,9.684422492980957,9.174073219299316,9.091315269470215,8.487659454345703,153.12838745117188,145.83291625976562,149.8063201904297,138.41542053222656,138.37301635742188,143.1663055419922
877,11.0,140,10.871443748474121,10.571992874145508,10.268697738647461,9.572418212890625,9.449603080749512,8.756767272949219,149.31619262695312,145.01072692871094,150.2584991455078,141.08370971679688,141.40711975097656,146.245361328125
878,11.0,140,10.965837478637695,10.584419250488281,10.226045608520508,9.485368728637695,9.305547714233398,8.603235244750977,145.95962524414062,143.83984375,150.51589965820312,143.1756591796875,143.95693969726562,148.026611328125
879,12.0,140,11.363134384155273,10.917800903320312,10.504225730895996,9.703259468078613,9.49741268157959,8.762081146240234,143.35739135742188,141.7810516357422,150.1642608642578,144.17698669433594,145.05084228515625,149.7332000732422
880,10.0,150,10.524103164672852,10.068029403686523,9.692752838134766,8.923961639404297,8.663161277770996,7.9717535972595215,146.82327270507812,143.25885009765625,153.42352294921875,145.52206420898438,146.71539306640625,150.97193908691406
881,10.0,150,10.43678092956543,10.008672714233398,9.571170806884766,8.810262680053711,8.57741928100586,7.819211483001709,152.7907257080078,147.04762268066406,152.65391540527344,147.0546112060547,145.68849182128906,145.46047973632812
